file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,460,158.5672607421875,0.005266884,5.023479843657697e-06,0.007232976,0.1366111934185028,4.893481309409253e-05,0.002650177,0.003702346,0.000124451,0.01408723,0.00236089,0.050169684
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,465,158.4904327392578,0.22758418321609497,0.10321006923913956,0.9491126537322998,0.9535734057426453,0.14445045590400696,0.6259732842445374,0.007148889,0.021797063,0.943125308,0.835303009,0.9375806450843811
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,470,158.54888916015625,0.9894530773162842,0.5919733643531799,0.9829006791114807,0.8796966075897217,0.15208503603935242,0.15527303516864777,0.000518419,0.001677964,0.9839067459106445,0.8173378705978394,0.9636611938476562
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,475,158.86167907714844,0.39577269554138184,0.7092798352241516,0.7737875580787659,0.8620777726173401,0.045480028,0.32757827639579773,0.00451338,0.004719104,0.8657851815223694,0.616870105,0.8818182945251465
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,480,158.83135986328125,0.5641821026802063,0.005422366,0.4367692768573761,0.088871591,0.030601026490330696,0.1858053058385849,0.002317487,0.000223872,0.15257680416107178,0.19867536425590515,0.6693100929260254
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,485,158.8983917236328,0.002567664,2.7458780095912516e-05,0.20747599005699158,0.030756721273064613,0.000661198,0.074189179,0.000328788,5.379964136409399e-07,0.3452836275100708,0.33249229192733765,0.4892052710056305
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,490,158.61546325683594,0.037110772,2.668648676262819e-06,0.5134148597717285,0.9434216618537903,0.000386834,0.9148297309875488,0.000378161,0.4385109841823578,0.026292214170098305,0.12093978375196457,0.023396208882331848
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,495,158.67593383789062,0.00804641,2.1918326638115104e-06,0.00954083,0.8542280793190002,0.000562735,0.005493329,0.000418955,0.000489804,0.039398164,0.011706219986081123,0.053928352892398834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,500,158.6066895,0.003599019,0.00045995,0.6640245914459229,0.4952039420604706,0.056730326265096664,0.5872390866279602,0.026972025632858276,0.019915757700800896,0.35203155875205994,0.5834493041038513,0.6430171132087708
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,505,158.73220825195312,0.001592806,1.881646858237218e-05,0.3378549814224243,0.001908306,0.000459729,0.021059349179267883,0.00851861,3.0435924145422177e-06,0.24239236116409302,0.10996944457292557,0.3372017741203308
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,510,158.32273864746094,0.14986637234687805,2.4407308174545506e-08,0.450173944,0.007119764,0.00030366,0.028954213485121727,0.003207742,0.18320314586162567,0.002409488,0.019881391897797585,0.027404467
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,515,158.3122100830078,0.014614928513765335,3.7878999137319624e-07,0.023307111114263535,7.293579983524978e-05,3.6415418435353786e-05,0.001316755,0.010119367390871048,0.001310236,2.4918823328334838e-05,0.000533217,0.024051599204540253
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,520,158.35739135742188,0.6275795698165894,0.001494239,0.9550536870956421,0.8367546796798706,0.9992790818214417,0.0605538,0.2014884650707245,0.9613628387451172,0.8978760242462158,0.10289552807807922,0.8549255132675171
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,525,158.40321350097656,0.9521715044975281,0.9762613773345947,0.608376682,0.1119336411356926,0.10015232115983963,0.021645101,0.9085513353347778,0.002754736,0.037404488772153854,0.1782791167497635,0.5703911185264587
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,530,158.30581665039062,0.048523769,0.011304901912808418,0.21338239312171936,0.9012605547904968,0.020695908,0.8668860793113708,0.007375573,0.003494123,0.8721702694892883,0.7320653200149536,0.5932680368423462
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,535,158.2421417236328,0.6119223833084106,0.07137385,0.9144290089607239,0.9516041874885559,0.15422172844409943,0.8195477724075317,0.010794237,0.222171813,0.9630760550498962,0.7057907581329346,0.8162496089935303
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,540,158.3944854736328,0.9396690726280212,0.022475164383649826,0.9851000905036926,0.9231746196746826,0.9996483325958252,0.015415704809129238,0.7775114178657532,0.993310809,0.9453676342964172,0.24906285107135773,0.9070486426353455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,545,158.4815216064453,0.246808723,4.284341775928624e-05,0.6760933995246887,0.8380262851715088,0.9984610080718994,0.32544925808906555,0.097172894,0.9907406568527222,0.4177456796169281,0.7152923941612244,0.8487269282341003
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,550,158.31033325195312,0.018720051273703575,3.294551424914971e-05,0.00917602,0.5439750552177429,0.682320774,0.18130989372730255,1.7438214854337275e-06,0.000238312,0.256775439,0.7913917303085327,0.8312267065048218
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,555,158.48387145996094,0.078233466,0.037824288,0.062283672,0.010584931820631027,0.9789478182792664,0.000460248,0.047306504,6.082255276851356e-05,0.048913728445768356,0.6088433265686035,0.6402004361152649
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,560,158.41371154785156,0.9625420570373535,0.9944209456443787,0.095128924,1.549764238006901e-05,0.024117708206176758,6.9795387389604e-05,0.00764705,5.108308414492058e-06,0.022079292684793472,0.672733486,0.6880214810371399
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,565,158.26251220703125,0.40054991841316223,0.052566420286893845,0.090158358,0.009218102,0.000512541,0.008588603,0.000357927,0.000182491,0.6791106462478638,0.04171133,0.6146372556686401
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,570,158.29591369628906,0.38415849208831787,0.013578317128121853,0.6752446293830872,0.6643891930580139,0.050825469,0.8997388482093811,0.000212712,0.004237899,0.8573046922683716,0.7673978805541992,0.848474383
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,575,158.43832397460938,0.9686812162399292,0.9351953864097595,0.8524450063705444,0.007274934,0.9569990634918213,0.005578899,0.032214157,4.461860953597352e-05,0.8341768383979797,0.230518177,0.8571253418922424
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,580,158.4066925048828,0.953681231,0.45386043190956116,0.4399796426296234,0.001622239,0.5930953621864319,0.002207996,0.005052142,6.658885013166582e-06,0.19781696796417236,0.7786198854446411,0.689261258
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,585,158.25961303710938,0.082081415,4.803237607120536e-05,0.1389048546552658,0.002167777,0.001329834,0.20714887976646423,0.000109411,0.000115402,0.10424983501434326,0.069950417,0.5448759198188782
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,590,158.30252075195312,0.028092781081795692,0.000126167,0.35501372814178467,0.42225638031959534,0.005853842,0.92172718,0.002216283,0.004547663,0.060156327,0.543166995,0.7376530170440674
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,595,158.3785858154297,0.8931509852409363,0.865147054,0.7532801628112793,0.6679492592811584,0.045546543,0.63065213,0.5176231861114502,0.9348610043525696,0.6288307309150696,0.11906947195529938,0.8627870082855225
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,600,158.36607360839844,0.8199599981307983,0.9948628544807434,0.8953582644462585,0.8520779013633728,0.053245686,0.9089195728302002,0.091919616,0.9776754379272461,0.037269246,0.7502172589302063,0.9065536260604858
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,605,158.37069702148438,0.009878675,0.002447671,0.069790177,0.9744436144828796,0.8643086552619934,0.6850778460502625,6.203736120369285e-05,0.000643709,0.5097883939743042,0.8914441466331482,0.8163904547691345
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,610,158.3615723,0.32198861241340637,0.1015939712524414,0.9626844525337219,0.9186659455299377,0.092000037,0.2986939549446106,0.007428236,0.00930868,0.9487076997756958,0.7853386402130127,0.9352332949638367
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,615,158.3872528076172,0.3755339980125427,0.6657455563545227,0.8292583227157593,0.065747373,0.9802505970001221,0.000334621,0.027735985815525055,0.004385017,0.9407074451446533,0.6950556635856628,0.9370151162147522
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,620,158.54238891601562,0.14912296831607819,0.11950959265232086,0.10393626987934113,0.010594194754958153,0.9545495510101318,0.000252124,0.024099057540297508,0.015482237562537193,0.4947696626186371,0.26496273279190063,0.8273934721946716
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,625,158.41737365722656,0.3517078757286072,0.002962056,0.005144324,0.000247914,0.001283252,0.002355501,0.001005958,0.012023776769638062,0.000438686,0.1170918196439743,0.41761279106140137
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,630,158.4274139404297,0.011691455,3.22218028259158e-07,0.026852317,0.000464122,2.389245491940528e-05,0.002352801,0.009683345,0.00065108,1.4667302821180783e-05,0.000441957,0.025211744010448456
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,635,158.42979431152344,0.072766662,0.006569693,0.7455058693885803,0.8310533165931702,0.9791043996810913,0.651503325,0.026844524,0.00700281,0.5415498614311218,0.6191221475601196,0.9100708365440369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,640,158.42173767089844,0.003455666,0.000158804,0.6098649501800537,0.605622411,0.7049834728240967,0.6366974115371704,0.005562447,0.053490769,0.4873180389404297,0.6597912311553955,0.7044854164123535
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,645,158.4525146484375,0.002573644,2.4538649086025544e-06,0.17295892536640167,0.006016699,0.004892179,0.024692595,0.008734792,5.386142674979055e-06,0.3014920949935913,0.2168237268924713,0.3847678601741791
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,650,158.3800811767578,0.1681297868490219,1.8014845409197733e-05,0.46486830711364746,0.9235413074493408,0.00020868,0.054221433,0.022954029962420464,0.9843369126319885,0.021582135930657387,0.08314693,0.026189873
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,655,158.3816375732422,0.008110012,0.00016126,0.013365072198212147,0.8812574148178101,0.001581956,0.008128468,0.000262389,0.001245916,0.48435264825820923,0.033003431,0.071681842
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,660,158.35316467285156,0.002448912,5.670666359947063e-05,0.672260046,0.6218615770339966,0.1883469671010971,0.7931535840034485,0.005786791,0.5439648628234863,0.40500563383102417,0.5978115200996399,0.595963717
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,665,158.41519165039062,0.001468762,7.347432529059006e-07,0.10712295770645142,0.007143377,0.003068172,0.018010569736361504,0.00198554,2.361385440963204e-06,0.24358679354190826,0.1829088181257248,0.4298330545425415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,670,158.2676544189453,0.087592699,1.0178113996062166e-07,0.32701560854911804,0.15115690231323242,0.000287155,0.044676524,0.001588743,0.10144504904747009,0.00306258,0.030426887795329094,0.029978583
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,675,158.28219604492188,0.013950959779322147,3.752105044441123e-07,0.024393959,0.002040967,2.782335832307581e-05,0.001773899,0.004164955,0.000415268,9.375403169542551e-05,0.000841796,0.027683686465024948
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,680,158.27708435058594,0.137983501,0.1995215117931366,0.052096017,0.024323914,0.9956795573234558,0.00073068,0.919630766,0.000299095,0.4665355682373047,0.6902709007263184,0.8351670503616333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,685,158.3010711669922,0.032782409340143204,0.062987283,0.015004976652562618,0.008950352,0.7342232465744019,0.00084782,4.6992161514936015e-05,0.000241368,0.2924843430519104,0.7054982781410217,0.832511842
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,690,158.28475952148438,0.4391903281211853,0.094953969,0.008854161,0.000778117,0.002785429,0.028410701,0.001426904,0.10704023391008377,0.000607668,0.21965038776397705,0.6229578256607056
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,695,158.2856903076172,0.014136867597699165,4.033898335364938e-07,0.023679319769144058,8.790150604909286e-05,1.3867967936675996e-05,0.001014254,0.003881059,0.000364471,1.2333362064964604e-05,0.000365841,0.020332641899585724
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,700,158.28501892089844,0.073017225,0.088618025,0.9191967844963074,0.8697459101676941,0.33623358607292175,0.26121121644973755,0.003249779,0.005368138,0.9264824986457825,0.7634719610214233,0.9435449242591858
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,705,158.28526306152344,0.5619863271713257,0.056279868,0.9670279622077942,0.9061903953552246,0.058709983,0.24217483401298523,0.012170915491878986,0.012160737998783588,0.9467199444770813,0.7356137633323669,0.9270843863487244
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,710,158.3057403564453,0.027750372886657715,0.001507716,0.7686173319816589,0.512477696,0.9892627596855164,0.023844653740525246,0.019870290532708168,0.050276041,0.7943391799926758,0.24485817551612854,0.8095356225967407
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,715,158.38914489746094,0.015764676,6.063635851205618e-07,0.042317066341638565,0.7703402042388916,0.9754502773284912,0.004313943,0.001002824,0.000597009,0.3149339258670807,0.3629797697067261,0.6625670194625854
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,720,158.2483673095703,0.059892550110816956,3.722669498529285e-05,0.1973787397146225,0.786459744,0.20479623973369598,0.9571992754936218,0.000450824,0.073218882,0.048717991,0.7719732522964478,0.7633568048477173
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,725,158.31361389160156,0.007682972,8.054344107222278e-07,0.34922999143600464,0.5105411410331726,0.9984082579612732,0.7754102349281311,0.012522452510893345,0.42822039127349854,0.4336127042770386,0.5392090678215027,0.6335051655769348
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,730,158.3981475830078,0.8342089056968689,0.965692401,0.5235947370529175,0.12680646777153015,0.012629413977265358,0.066554241,0.8568412661552429,0.001067431,0.034108814,0.20938916504383087,0.5003477334976196
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,735,158.19183349609375,0.8315300941467285,0.006257878,0.18949998915195465,0.000820499,0.00011448,0.000323442,0.027895193547010422,0.003059191,0.000321543,0.013542146421968937,0.31135743856430054
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,740,158.06170654296875,0.091804065,0.002501902,0.008147208,0.000111909,6.539082824019715e-05,0.000477472,0.005190528,0.000680756,1.3213760212238412e-05,0.002092017,0.036729775
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,745,158.09596252441406,0.014352726750075817,2.1752734937763307e-06,0.012034703,0.037317783,3.934348569600843e-05,0.004957939,0.002018039,0.000158357,0.000607787,0.001839198,0.049428035
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,750,158.0727539,0.45065778493881226,0.036541037,0.9316818118095398,0.9535817503929138,0.8737437129020691,0.8789326548576355,0.076193608,0.22543801367282867,0.7506356835365295,0.8557785153388977,0.905238688
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,755,158.0885009765625,0.9839940071105957,0.8757078647613525,0.9747864007949829,0.8075941205024719,0.23945826292037964,0.11565309017896652,0.000310297,0.001346965,0.9842014908790588,0.8274417519569397,0.9635062217712402
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,760,158.15834045410156,0.027128143,0.006858248,0.4591671824455261,0.5190945267677307,0.8165837526321411,0.1696864366531372,0.084214963,0.000677984,0.817884624,0.4221840500831604,0.8878095746040344
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,765,158.14430236816406,0.053635899,0.00506348,0.039186857640743256,0.023170613,0.9846611618995667,0.000692611,0.8843280076980591,0.00108488,0.4700261354446411,0.3140489459037781,0.8114604353904724
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,770,158.27735900878906,0.007367921,1.8114176782546565e-05,0.030280539765954018,0.761176586,0.9836253523826599,0.009187316,4.4463318772614e-05,0.000219089,0.39524251222610474,0.7337363362312317,0.8012920618057251
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,775,158.13226318359375,0.068991743,0.001287875,0.018163852393627167,0.3622457683086395,0.9633979201316833,0.02361954,4.1703264287207276e-05,0.004693616,0.24924418330192566,0.7473337650299072,0.8477662205696106
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,780,158.2987518310547,0.047699157148599625,0.14903448522090912,0.032790489,0.7335492372512817,0.6773258447647095,0.5844348073005676,2.0521951228147373e-05,0.000140799,0.18239784240722656,0.9002088904380798,0.892370343
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,785,158.2465362548828,0.7393715381622314,0.9954330921173096,0.5714225769042969,0.021433623507618904,0.3040832281112671,0.7738304734230042,0.010879679583013058,0.9883211255073547,0.005373908,0.5741335153579712,0.8253664970397949
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,790,158.2279815673828,0.020360862836241722,0.006103822,0.005202211,0.008473609,3.812709474004805e-05,0.000156507,0.017545513808727264,0.00012732,0.042187259,0.001181211,0.033118766
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,795,158.204834,0.002421518,0.000284747,0.7500662207603455,0.352643222,0.082094446,0.9397457242012024,0.074718781,0.9770658016204834,0.2584618330001831,0.5523866415023804,0.11739001423120499
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,800,158.2361602783203,0.002641937,2.5086210371227935e-06,0.018814258,0.9603389501571655,0.7104486227035522,0.35625606775283813,2.217657856817823e-05,5.121128197060898e-05,0.3895498216152191,0.7917600870132446,0.72747618
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,805,158.14859008789062,0.005422258,4.415646344568813e-06,0.014431138522922993,0.462706596,0.17808136343955994,0.5038040280342102,1.91845742847363e-06,0.000164,0.2744714915752411,0.7753503322601318,0.7608906626701355
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,810,158.24032592773438,0.029813735,0.003479671,0.005255759,0.010133281350135803,0.089363441,0.000595378,0.001136202,6.557166489074007e-05,0.056856882,0.5334250926971436,0.6288652420043945
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,815,158.18301391601562,0.17320655286312103,0.028129519894719124,0.7012198567390442,0.8311319947242737,0.8522793650627136,0.9644730091094971,0.001751894,0.028054446,0.5295069813728333,0.8446254730224609,0.8493642210960388
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,820,158.15594482421875,0.9597666263580322,0.055782023817300797,0.9818364977836609,0.9454526305198669,0.018663719296455383,0.5457502603530884,0.005338056,0.1749497354030609,0.9725785851478577,0.7493508458137512,0.9237731099128723
