file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,110,159.4941254,0.88233,0.63308531,0.020225208,0.000155066,4.11E-06,0.005715711,0.006414298,0.000183242,1.50E-06,0.999793112,0.99230206,2.31E-05,0.994669497,0.005012169,1.70E-06,0.987655997,0.055305596,0.935278773,0.219045669,4.40E-05,0.997305155,0.891564965
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,115,159.5260315,0.008329616,0.067641631,5.32E-05,9.50E-10,1.67E-06,0.000359534,4.04E-06,0.0002469,1.02E-07,0.003768343,0.550600767,9.05E-08,0.926625073,0.987327397,1.05E-08,0.374208897,0.014779045,0.73455441,0.570418537,8.30E-07,0.908258855,0.816184878
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,120,159.5060883,1.21E-05,7.17E-06,2.16E-08,1.10E-09,4.98E-09,1.22E-05,2.42E-09,5.30E-10,6.58E-05,4.69E-06,0.031923134,6.95E-14,0.098976746,0.056773316,5.51E-19,0.093156278,4.89E-05,0.016590541,0.381645441,1.15E-13,0.591418982,0.839557827
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,125,159.5797729,1.01E-05,4.06E-09,3.16E-13,1.30E-13,7.38E-08,9.70E-07,6.83E-11,1.17E-16,5.16E-08,2.79E-06,0.000366841,7.04E-16,0.701879799,0.001729708,3.20E-27,0.000348563,4.75E-07,3.70E-05,0.215700552,1.39E-14,0.916778445,0.678396285
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,130,159.4230652,0.000104575,0.000144567,4.96E-10,1.04E-09,2.76E-07,3.04E-06,5.40E-08,5.04E-07,1.60E-08,4.62E-06,0.453203976,1.30E-13,0.806471169,0.00147225,1.98E-19,0.991497457,0.000497651,0.998544455,0.326283157,1.45E-11,0.666619003,0.013681819
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,135,159.4766388,8.13E-05,0.000190352,5.27E-12,4.79E-11,4.41E-07,1.39E-05,1.81E-06,1.50E-13,5.20E-08,0.00013686,0.00033755,3.81E-11,0.030981641,0.001156353,2.49E-18,0.000800588,9.46E-05,8.17E-05,0.221100405,4.65E-09,0.010367055,0.078086264
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,140,159.3125916,0.001749226,1.86E-07,2.88E-09,1.95E-11,2.64E-05,4.90E-05,2.08E-07,9.91E-14,6.40E-07,5.48E-06,0.049978513,7.82E-11,0.158909589,0.003011575,1.16E-17,0.910767317,4.54E-06,0.023628958,0.064439774,4.75E-10,0.948167145,0.529069543
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,145,159.3468933,0.000539251,3.01E-06,2.44E-11,7.31E-11,3.65E-05,0.000211514,2.00E-05,1.67E-14,3.46E-07,4.93E-05,0.003487318,8.94E-10,0.246751204,0.008274971,3.83E-16,0.960993588,0.001855935,0.257120401,0.091739021,5.07E-10,0.588689923,0.43969664
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,150,159.4172058,0.210546464,7.78E-05,3.12E-07,1.33E-06,0.000425815,0.091235928,0.005996656,1.95E-06,0.000563463,0.130039006,0.360967278,1.71E-07,0.15162082,0.916343629,3.08E-10,0.002268645,0.101146482,0.962444425,0.747262776,1.26E-08,0.225489154,0.803637326
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,155,159.3725281,0.011257992,1.18E-05,3.97E-12,3.97E-11,1.29E-09,4.90E-07,1.40E-09,3.75E-07,5.24E-09,0.003212955,0.000822257,8.08E-12,0.003473642,0.002079875,3.60E-19,0.00496805,0.000801598,0.204450086,0.060150832,1.19E-12,0.585483491,0.124043241
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,160,159.3727264,0.005715405,0.000684884,7.83E-05,0.00131247,0.448576778,0.000216389,0.038789276,8.03E-06,4.36E-05,0.028662326,0.959646285,1.93E-09,0.95113951,0.716334522,6.74E-12,0.652380586,0.21450834,0.238296211,0.472371966,2.07E-06,0.964853942,0.089061469
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,165,159.3421631,0.00094522,0.80222708,0.028270578,0.093944877,0.006174078,0.010280715,0.496990025,0.000124531,0.336251229,0.824544966,0.517460287,0.002329352,0.251835793,0.00167336,0.000139159,0.018786203,0.003442138,0.000238285,0.03776326,0.239135951,0.405835956,0.079041362
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,170,159.1077728,0.001954197,0.132041052,0.000853042,2.93E-05,0.004769334,0.006613745,0.396497548,4.27E-05,0.000544253,9.52E-05,1.58E-05,0.285738081,0.029769382,0.001976405,0.592862785,3.71E-05,0.002310554,0.000909221,0.202593967,0.195938215,0.002755638,0.013117345
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,175,158.9778442,0.023070635,0.001425783,5.54E-09,1.15E-08,1.77E-06,0.000633916,0.035871238,6.27E-07,1.28E-08,0.054058418,6.38E-06,2.99E-06,0.295881033,0.007500483,2.78E-08,0.000665374,0.004700676,0.613040984,0.061185624,2.17E-05,0.457175344,0.048237354
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,180,159.0911865,0.000380471,1.52E-06,3.60E-11,2.46E-11,1.16E-05,1.96E-05,1.62E-09,3.35E-10,1.06E-08,0.001201534,0.049823783,5.37E-12,0.441188961,0.999680161,8.03E-19,0.001565136,7.47E-05,0.007456241,0.360282481,1.76E-12,0.990086138,0.819225371
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,185,159.0816498,0.003387249,0.001399526,3.52E-09,1.61E-12,2.01E-06,2.56E-06,1.80E-08,3.63E-06,6.57E-11,0.00118988,0.971838653,6.79E-10,0.995186746,0.998974562,1.32E-12,0.985374212,2.41E-05,0.64769733,0.552272379,4.04E-11,0.998933852,0.849174201
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,190,158.9868164,0.00048816,8.42E-07,3.50E-10,3.36E-11,6.67E-07,1.09E-07,4.82E-11,8.96E-08,2.80E-12,0.181949645,0.984523416,5.69E-10,0.999684453,0.982827067,4.07E-15,0.970204353,3.13E-07,0.154439718,0.872238517,5.06E-16,0.99984777,0.923037052
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,195,159.1339111,0.003252657,4.85E-06,2.80E-11,4.47E-09,1.65E-07,7.55E-06,9.81E-10,1.69E-09,1.93E-10,0.975345016,0.972576439,1.80E-09,0.998561203,0.889376521,4.45E-16,0.97681129,2.93E-07,0.164812326,0.780853093,4.05E-15,0.999747455,0.926585793
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,200,159.1174469,0.605940163,0.007670842,3.19E-07,7.83E-06,4.48E-07,0.000177944,3.04E-06,0.004917629,1.24E-06,0.999262393,0.803813875,4.41E-06,0.356143236,0.258953959,3.49E-09,0.904840708,0.000191897,0.948659301,0.140346721,7.98E-08,0.963746011,0.619545877
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,205,159.0886841,0.008225273,0.403247118,7.91E-05,0.042449873,0.34497115,0.000666046,0.00385427,0.002142431,0.000893239,0.854941189,0.6324597,0.003949091,0.794099033,0.005835516,0.001670038,0.01652744,0.002401408,0.001983942,0.228949681,0.014181568,0.326241165,0.011570401
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,210,159.044754,0.021949949,0.331649423,8.34E-06,0.000424077,0.01065444,0.000474074,0.000565163,0.002178174,0.000194214,0.83217442,0.141032904,0.025850004,0.429777384,0.004380325,0.093438081,0.001894164,0.00074671,0.000903539,0.04907088,0.016323313,0.19855693,0.010050504
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,215,159.0039825,0.006958502,0.025257811,9.34E-07,0.001389131,0.295997828,9.22E-05,0.000680078,0.000144305,1.11E-05,0.054059375,0.945580959,6.91E-07,0.729247391,0.199802384,5.96E-08,0.333039343,0.090035066,0.9848333,0.378961802,1.14E-05,0.855943561,0.004816292
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,220,158.9742126,0.000953882,0.000295371,5.59E-08,8.44E-09,0.010635969,1.27E-05,0.097296663,1.06E-08,6.56E-10,0.004349488,0.002301829,9.03E-09,0.996215999,0.001289668,1.73E-10,0.107456349,0.009470067,0.000445035,0.920187235,1.27E-08,0.956536531,0.220434859
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,225,158.8540192,0.000163545,5.39E-07,8.05E-11,1.85E-12,9.22E-06,1.20E-06,4.67E-08,5.74E-08,8.31E-14,0.002519939,0.013888711,3.99E-13,0.996209621,0.085393466,9.09E-16,0.88396585,3.66E-07,0.003508733,0.6520257,1.85E-14,0.999868989,0.741924167
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,230,158.9683075,0.000277538,1.50E-05,5.27E-13,8.81E-12,5.94E-08,1.07E-05,1.21E-10,3.49E-09,1.43E-09,0.020632342,0.001139537,4.58E-13,0.035690784,0.721085787,2.72E-20,2.77E-05,0.000107553,0.001034228,0.19785215,4.61E-14,0.967131019,0.763885975
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,235,158.9191132,0.798320949,2.03E-06,7.38E-10,4.31E-10,2.42E-06,0.000375491,3.00E-07,0.945634365,1.93E-06,0.999806345,0.006777287,1.29E-06,0.000103716,0.097549587,4.62E-09,1.09E-06,0.000461809,0.026354579,0.055949464,1.17E-08,0.992252767,0.832666993
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,240,158.8526611,0.134442359,0.046581216,0.002296894,6.36E-07,0.000751871,0.021562001,0.020534011,2.94E-05,4.00E-06,0.221718937,0.019898174,0.000376918,0.960121036,0.010092721,6.57E-06,0.00017164,1.40E-05,0.010170863,0.985205591,3.90E-06,0.987070203,0.829572141
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,245,158.8639679,3.31E-05,2.39E-05,5.12E-08,1.70E-10,3.79E-07,0.000552949,4.28E-07,4.32E-12,1.04E-06,7.18E-05,0.070252411,2.82E-14,0.733721554,0.989958346,4.47E-16,0.726193786,1.70E-05,0.145139769,0.539804339,6.91E-14,0.974469781,0.778024435
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,250,158.9758606,0.002639485,4.78E-08,2.24E-11,1.31E-10,2.69E-08,0.003075521,2.90E-08,3.22E-11,1.47E-05,0.000262876,0.0011036,1.64E-13,0.023596568,0.235240757,7.88E-21,2.83E-06,0.001944377,0.000440707,0.334101677,9.36E-12,0.690355957,0.620637774
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,255,158.8283691,0.017552264,7.44E-06,4.50E-11,1.07E-10,8.20E-09,9.88E-06,7.82E-09,1.63E-06,7.09E-08,0.001222135,0.009542546,5.71E-11,0.398237407,0.000701131,4.83E-18,0.000138734,0.000154499,0.409092963,0.058087684,1.44E-09,0.243110061,0.012812701
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,260,158.8206177,0.000379835,0.000202586,1.62E-10,2.04E-09,1.83E-07,1.79E-05,3.79E-06,1.33E-10,2.06E-07,0.000203782,4.11E-05,8.42E-08,0.136932477,0.000255506,1.09E-12,2.49E-05,0.000118767,0.000410238,0.03658073,2.48E-06,0.003790999,0.003577503
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,265,158.7743988,4.03E-05,0.00016789,7.73E-10,9.24E-09,1.64E-05,6.09E-06,1.21E-06,1.31E-07,2.41E-08,1.11E-05,0.222026899,4.34E-13,0.865655899,0.002969165,3.94E-15,0.994861305,1.79E-05,0.964230895,0.325425804,8.04E-12,0.97902441,0.020197295
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,270,158.8066864,5.99E-05,5.95E-05,7.79E-13,4.47E-12,2.13E-08,9.89E-06,5.41E-09,1.52E-15,1.29E-07,2.15E-05,0.000505021,1.44E-13,0.01610774,0.001388512,2.87E-22,0.000131848,3.71E-05,6.36E-05,0.183846712,2.44E-11,0.05865559,0.193257555
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,275,158.7434998,0.001101764,0.001394365,1.14E-07,1.39E-06,1.26E-05,4.29E-05,4.29E-05,0.001062052,5.63E-07,1.93E-05,0.829478085,4.36E-11,0.912010193,0.001967862,7.59E-15,0.944317877,0.205836937,0.999643564,0.402553976,1.24E-08,0.831383348,0.009625498
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,280,158.7499237,0.000308332,0.006165698,8.77E-09,2.60E-08,3.89E-06,7.81E-05,0.000433134,1.07E-10,6.07E-06,0.000404439,0.014641481,1.73E-07,0.002725036,0.001270102,1.89E-12,0.000582289,0.000441902,9.58E-05,0.243973464,7.72E-05,0.007372938,0.074033499
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,285,158.6645355,0.004352969,5.19E-06,1.79E-07,2.23E-08,4.42E-05,0.000653288,1.60E-06,9.96E-09,1.84E-05,7.09E-06,0.518373966,2.28E-06,0.032603208,0.004976505,2.32E-09,0.730116308,2.07E-05,0.040088937,0.100444384,9.48E-05,0.400111943,0.03355692
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,290,158.6708374,0.014845422,1.08E-05,6.99E-08,8.76E-10,3.91E-07,0.000929788,4.99E-05,5.60E-10,1.13E-07,0.006698119,0.004212536,5.37E-07,0.954154074,0.005780107,6.01E-13,0.399015039,0.000909329,0.06492991,0.31262216,1.66E-08,0.943026483,0.125302836
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,295,158.6896973,0.169697389,4.13E-05,1.46E-05,3.30E-07,1.09E-07,0.008310983,0.000122424,0.18775633,1.53E-05,0.542611659,0.9447999,4.61E-06,0.25303781,0.994204462,6.09E-07,5.31E-06,0.066427462,0.032602698,0.948591709,4.75E-07,0.826117694,0.885017574
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,300,158.737854,0.001935334,0.00061628,5.08E-09,3.20E-10,5.75E-07,0.000472179,2.87E-07,2.88E-09,1.63E-06,0.001557079,0.011178833,2.11E-10,0.426984578,0.963714123,2.19E-14,2.19E-05,0.00029769,0.248616874,0.618954897,2.38E-12,0.670478642,0.758009195
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,305,158.6966553,5.36E-06,1.47E-05,3.05E-13,9.71E-14,8.24E-12,1.21E-08,1.61E-12,5.05E-12,9.72E-10,8.57E-06,0.002491777,3.80E-17,0.006444518,0.001912465,1.70E-25,0.003098404,2.87E-06,0.013794015,0.161956921,7.85E-18,0.173720598,0.336667717
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,310,158.7284698,1.31E-05,1.63E-06,1.88E-14,1.61E-13,3.12E-08,4.85E-07,3.08E-10,1.23E-16,7.47E-10,6.66E-06,0.000141825,8.65E-16,0.176191151,0.001173296,9.97E-26,0.000146491,2.68E-06,7.28E-05,0.169659257,3.48E-14,0.299644649,0.338859677
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,315,158.668396,0.009529863,0.004994622,0.010797475,2.33E-09,1.48E-05,0.000343726,5.25E-07,2.40E-05,4.22E-08,0.202390641,0.974123478,2.14E-09,0.99881351,0.02901273,1.22E-08,0.978181183,1.92E-05,0.078495279,0.90748924,1.26E-08,0.998075008,0.945603132
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,320,158.6856995,5.10E-05,6.69E-06,4.90E-08,5.11E-10,1.22E-07,0.000353888,4.72E-09,3.38E-10,3.64E-06,0.000740897,0.25498727,3.19E-14,0.79075551,0.929460704,6.80E-16,0.020248568,4.99E-06,0.012889537,0.784108996,4.56E-14,0.95664382,0.855273664
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,325,158.8616028,7.61E-06,1.55E-07,4.63E-13,5.89E-14,9.20E-09,5.81E-07,2.52E-13,2.50E-14,3.81E-10,2.57E-05,8.63E-05,1.65E-16,0.941601694,0.812411129,1.47E-23,2.81E-05,4.30E-07,0.002009565,0.391385555,7.61E-19,0.940793097,0.781365812
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,330,158.6363831,0.000369262,7.85E-08,2.26E-13,8.75E-16,2.05E-09,4.99E-09,5.78E-14,4.00E-16,3.58E-13,0.000192939,0.001634961,1.93E-16,0.97175926,0.12056651,4.13E-25,0.650308907,8.78E-07,0.26876381,0.131068885,2.04E-19,0.994563401,0.824661314
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,335,158.7931366,0.002034007,2.51E-07,2.79E-10,6.15E-11,5.45E-07,1.56E-05,7.42E-10,9.60E-13,4.51E-11,0.130211398,0.607726514,6.45E-12,0.998670816,0.069969423,3.38E-19,0.992608488,2.35E-05,0.00819212,0.340049177,1.22E-13,0.999523878,0.907950103
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,340,158.8168182,0.005704349,0.00068646,0.619736314,0.006379063,2.37E-05,0.030200807,0.00211427,0.000293772,0.952957034,0.000257793,0.600618482,5.67E-07,0.011138776,0.000591418,2.69E-07,0.207234681,0.000138425,0.000556387,0.489219636,0.000189139,0.620611846,0.504845619
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,345,158.8100433,0.00195211,4.10E-07,2.76E-06,1.23E-08,0.531063378,8.97E-05,0.000197984,2.78E-11,1.13E-06,0.107349008,0.039295223,3.93E-10,0.996523917,0.000497509,4.64E-15,0.261676371,1.25E-06,7.31E-06,0.89982003,1.89E-08,0.999035954,0.67644769
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,350,158.5358276,0.000266579,2.68E-07,8.96E-10,2.22E-11,1.66E-05,3.07E-06,1.93E-09,6.46E-09,4.44E-11,0.00409531,0.200467616,1.15E-11,0.994224489,0.007674847,2.08E-15,0.995993495,2.59E-07,0.011538457,0.48795709,3.94E-12,0.997513175,0.502233982
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,355,158.690033,1.97E-05,1.09E-07,1.54E-15,1.11E-14,1.68E-09,9.96E-08,3.33E-12,4.25E-17,2.06E-13,0.000106803,1.98E-05,1.72E-14,0.989691317,0.019525392,2.55E-24,0.878121734,6.83E-06,0.006520976,0.154415041,1.04E-16,0.992656291,0.783040881
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,360,158.6174927,0.002988296,0.002244616,1.06E-12,1.29E-13,1.16E-11,3.15E-08,1.21E-10,6.77E-10,1.08E-12,0.003072291,8.31E-05,2.99E-11,0.170814022,0.021178825,1.66E-19,0.104966059,0.000572426,0.529757142,0.187131897,2.05E-15,0.991311669,0.72973156
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,365,158.6826935,0.000701989,0.00089379,9.75E-09,1.38E-08,2.19E-05,0.00010589,7.39E-06,7.25E-06,4.44E-07,0.002005204,0.00837172,5.68E-10,0.036977924,0.977584183,1.09E-16,3.29E-06,0.085040919,0.000856469,0.267790467,9.05E-09,0.802255332,0.5358693
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,370,158.6390839,0.000601105,0.000613331,4.56E-08,3.68E-12,1.70E-05,2.37E-06,4.60E-08,5.09E-06,1.26E-10,0.001532818,0.307531565,3.48E-09,0.996680379,0.952683628,7.63E-12,0.993536532,3.75E-05,0.002285482,0.637946904,4.29E-12,0.999483228,0.843868554
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,375,158.5569611,5.90E-05,5.94E-06,3.66E-11,5.25E-12,1.05E-07,2.50E-07,2.17E-10,5.02E-08,5.13E-12,0.022219671,0.766152322,4.85E-11,0.990436494,0.709443748,1.43E-14,0.939382434,2.72E-07,0.003085004,0.862335622,7.31E-17,0.999767005,0.882046342
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,380,158.727478,3.70E-05,0.000976002,6.16E-12,8.77E-12,6.42E-11,5.12E-07,1.19E-11,4.05E-11,9.63E-13,0.002466411,0.000397256,5.18E-10,0.994420469,0.753187478,2.93E-17,0.396627188,1.16E-06,0.000323635,0.648671687,1.45E-16,0.998831332,0.741254866
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,385,158.6616669,0.007860455,0.01150643,2.36E-11,2.75E-12,3.84E-11,2.04E-07,6.27E-09,1.31E-08,4.12E-12,0.009228582,0.000273089,3.92E-10,0.47859022,0.04458661,6.89E-17,0.288227171,0.003373018,0.400168002,0.238489479,9.55E-14,0.993821383,0.779666424
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,390,158.7310944,5.63E-07,2.90E-05,7.64E-14,2.05E-15,1.01E-10,2.87E-09,3.43E-13,3.62E-13,1.89E-16,0.000271612,8.48E-06,7.35E-14,0.995325208,0.976313174,1.42E-23,0.414747894,6.03E-07,0.000696754,0.282175988,4.44E-20,0.999568641,0.537657738
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,395,158.6873169,5.05E-06,4.04E-05,7.66E-11,3.57E-12,2.36E-11,1.79E-07,6.69E-11,1.81E-11,3.86E-07,3.87E-06,0.003066414,1.45E-14,0.016825192,0.01090852,1.07E-21,0.011758682,1.49E-05,0.002634934,0.228338137,1.09E-15,0.248883963,0.629106522
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,400,158.7606354,0.000484795,0.000360801,2.50E-09,2.20E-09,8.49E-09,0.001288126,1.02E-06,5.12E-13,0.000666895,0.000165507,0.007608491,2.11E-11,0.012174523,0.004031323,7.86E-20,9.72E-05,0.001762152,0.00013365,0.26544854,2.46E-08,0.373280555,0.236430213
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,405,158.6194763,0.070522405,7.56E-06,6.26E-09,3.32E-09,2.70E-08,0.000304828,5.10E-07,3.22E-08,1.23E-05,2.09E-05,0.024957584,8.14E-08,0.006084422,0.00355957,1.45E-13,5.01E-06,0.000230598,0.491980046,0.004052334,3.20E-06,0.25654757,0.009432243
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,410,158.5961456,0.021482846,0.000193346,9.74E-07,7.94E-09,4.70E-07,0.000768633,0.000174648,3.14E-08,1.41E-06,0.01493634,0.000508309,1.08E-06,0.963277519,0.011188814,2.16E-11,0.001940058,3.23E-05,0.11284662,0.81446749,1.31E-08,0.975372016,0.142673329
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,415,158.6109009,4.71E-05,2.09E-06,7.17E-08,3.34E-09,1.68E-07,0.000310792,9.65E-10,5.87E-10,8.73E-05,0.000481369,0.624816418,2.76E-14,0.833427012,0.813447237,4.05E-16,0.026016971,9.73E-06,0.0822668,0.741180599,1.82E-13,0.918002725,0.827109098
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,420,158.743988,2.13E-06,3.06E-07,2.98E-12,3.94E-14,3.06E-08,1.21E-07,1.35E-13,4.94E-14,3.24E-11,1.63E-05,0.000228393,2.47E-16,0.988812566,0.971710622,4.12E-23,0.000341527,1.75E-07,0.002644605,0.381894439,4.13E-19,0.980525672,0.804915726
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,425,158.5216827,5.57E-07,1.60E-07,2.20E-17,3.52E-18,3.16E-12,7.81E-11,4.00E-17,1.87E-16,1.97E-14,7.97E-06,0.000107128,2.01E-20,0.207492545,0.00672598,2.89E-30,0.075433597,3.19E-08,0.01090603,0.143141359,2.75E-24,0.967175245,0.744693577
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,430,158.7275543,1.02E-06,8.91E-08,1.59E-18,1.38E-17,8.31E-11,2.65E-09,2.16E-15,8.13E-20,7.66E-15,1.00E-05,1.77E-06,1.82E-18,0.857245803,0.019259598,2.06E-29,0.012077646,1.17E-07,0.000146456,0.088383079,7.79E-22,0.992972851,0.770828426
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,435,158.5829468,8.06E-05,2.17E-05,2.72E-14,9.65E-14,6.62E-12,1.18E-08,3.10E-12,1.99E-11,3.73E-10,0.000129649,0.000734935,2.68E-15,0.003605259,0.001876239,1.52E-24,0.00618644,5.89E-06,0.042455073,0.128168941,9.48E-17,0.388215929,0.201849312
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,440,158.653244,3.04E-07,4.71E-06,5.76E-14,1.51E-14,3.21E-08,4.61E-09,3.89E-12,3.60E-14,1.16E-14,2.59E-05,1.19E-05,3.98E-15,0.997640491,0.049239144,9.66E-25,0.656907141,1.20E-07,0.033172429,0.286456853,9.19E-19,0.998061478,0.337044775
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,445,158.5075684,2.24E-07,9.80E-07,1.62E-15,2.65E-16,3.90E-12,5.36E-10,2.11E-15,1.93E-14,8.96E-13,4.86E-06,0.000167568,5.02E-19,0.112193674,0.107225187,2.09E-27,0.017979683,8.66E-08,0.002521771,0.188502923,2.05E-23,0.951450527,0.787800968
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,450,158.7084961,1.43E-06,2.20E-08,6.19E-19,5.31E-17,1.35E-11,1.09E-08,5.05E-15,1.69E-19,1.46E-12,2.30E-06,1.44E-06,8.80E-19,0.051015239,0.01164449,3.04E-31,2.20E-05,2.71E-07,2.57E-05,0.085013248,1.39E-21,0.940318108,0.679033756
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,455,158.5273743,0.000847636,4.42E-07,3.93E-15,4.02E-14,2.94E-11,2.56E-08,2.27E-12,1.86E-11,2.74E-11,0.000310622,7.69E-05,1.17E-15,0.014692253,0.000479181,1.48E-25,0.004089635,3.48E-05,0.034646377,0.059338078,3.00E-16,0.401911467,0.08589375
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,460,158.5672607,4.87E-05,1.52E-05,2.61E-13,1.03E-11,6.27E-08,1.92E-06,4.67E-08,3.03E-14,1.43E-10,0.000422201,9.81E-06,8.85E-12,0.91986829,0.001158219,1.85E-19,0.002767197,2.02E-05,0.000474683,0.261151016,5.55E-11,0.0249955,0.017474132
