file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,625,158.41737365722656,0.005281521938741207,7.741756746781903e-08,7.164396944355899e-15,1.2364619351719168e-14,2.6579887596467344e-11,4.6819749854876136e-08,1.2953130321818884e-12,1.0796226380341972e-13,4.907907413809198e-10,0.0004830120305996388,4.947357592754997e-05,3.1184002456012896e-14,0.0010687897447496653,0.0007325737969949841,4.944186512333597e-24,0.0027838184032589197,5.4481468396261334e-05,0.052501529455184937,0.0025948835536837578,7.966098699976399e-16,0.7859718203544617,0.2278227061033249
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,630,158.4274139404297,0.00019861134933307767,3.90653804061003e-06,2.2144740468438284e-12,2.1064726352104657e-10,1.1257853316237743e-07,1.479245020163944e-05,2.9084075592322733e-08,1.2291621713511613e-12,6.06356138632691e-08,4.676104799727909e-05,0.0002364243846386671,4.2453036641632025e-09,0.010363294743001461,0.000488556339405477,6.205423193286904e-16,0.0018573693232610822,0.0002861730754375458,0.0018681954825296998,0.0007908096304163337,1.3449506752749585e-07,0.002356430981308222,0.0029304451309144497
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,635,158.42979431152344,0.0006933638942427933,0.006118296645581722,7.419213943649083e-06,4.819306412273683e-11,4.447812500529835e-07,1.0827034202520736e-05,6.999776314131623e-09,0.0004363112966530025,1.1939352839718254e-09,0.0019603436812758446,0.6244267225265503,2.6734481295420665e-09,0.9823712110519409,0.9899044632911682,1.699650836739508e-10,0.8809744715690613,0.000901246618013829,0.10293883830308914,0.5475315451622009,5.13532660839644e-10,0.9778599739074707,0.9034465551376343
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,640,158.42173767089844,2.3267486540134996e-05,4.498655016504927e-06,1.3022673783780192e-07,3.0000432360566265e-08,5.120161858940264e-07,5.160179716767743e-05,5.733464814028366e-09,7.211494179593103e-10,0.00016033653810154647,1.0087804184877314e-05,0.5358098745346069,1.2709876757283599e-14,0.618679940700531,0.07172501087188721,1.1268403345328925e-18,0.4511062204837799,3.615585956140421e-05,0.597903847694397,0.47969967126846313,5.520373654727129e-13,0.8959107995033264,0.8212571740150452
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,645,158.4525146484375,0.000308004004182294,3.880893927998841e-06,1.930794413240733e-09,1.6145657033561633e-09,1.2007511429601436e-07,0.001299738185480237,1.65081246450427e-07,1.538030905976276e-13,0.0006278255605138838,5.101504939375445e-05,0.017572510987520218,1.3448467166277123e-11,0.020619457587599754,0.0022290099877864122,2.5812406890438777e-20,0.0009140582988038659,0.00011689704842865467,4.412947964738123e-05,0.2967132329940796,1.3153627520523514e-08,0.7963805794715881,0.49233654141426086
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,650,158.3800811767578,0.010968946851789951,0.00022654297936242074,7.230656517975831e-09,1.3922044850289694e-08,1.8624788822307892e-07,5.191992750042118e-05,1.1065382921060518e-07,1.3207537449488882e-05,1.4322729668947431e-07,0.00046760719851590693,0.6390294432640076,1.6291109572463824e-09,0.9849504232406616,0.001533774076960981,4.148770424970173e-14,0.45569050312042236,0.00011969863408012316,0.9959355592727661,0.2769302725791931,8.000222351256525e-08,0.8173169493675232,0.004945467691868544
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,655,158.3816375732422,0.00012758643424604088,0.00015851721400395036,2.63742500061781e-11,5.155679008717051e-11,1.70451968983798e-07,2.9712002742598997e-06,7.46535278040028e-08,1.476977984360417e-10,4.0331148143391005e-11,0.0012048445641994476,1.3863605090591591e-05,6.1755378588657095e-09,0.9959677457809448,0.010068985633552074,4.142653650656959e-16,0.006267992779612541,8.382637133763637e-06,0.03177843615412712,0.4360893666744232,1.1503718984340328e-11,0.8753848075866699,0.02007545903325081
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,660,158.35316467285156,1.6864705685293302e-05,6.0780448620789684e-06,4.703760936308754e-08,2.9689854130765525e-08,7.560672656836687e-07,2.7252168365521356e-05,2.7458940010660626e-08,2.120845943309746e-09,3.2013485906645656e-05,4.269323653716128e-06,0.7635130286216736,1.03483827816565e-14,0.7026367783546448,0.01472754031419754,9.07859260008081e-19,0.7807626724243164,3.857522096950561e-05,0.9339524507522583,0.41639599204063416,4.565252256089058e-13,0.8739878535270691,0.724043607711792
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,665,158.41519165039062,0.0001219068217324093,1.566370542605e-06,1.7913957817139448e-10,1.5043001566628078e-10,1.399750999553362e-07,0.00013435620348900557,4.579802137527622e-08,2.5120884715392096e-14,3.815906893578358e-05,2.0889754523523152e-05,0.005844405852258205,1.1197285503319887e-12,0.04416142776608467,0.0015247472329065204,4.314802579681842e-22,0.000599540420807898,3.236746124457568e-05,3.93345944758039e-05,0.26284170150756836,7.934414791854749e-10,0.7572647929191589,0.5074167847633362
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,670,158.2676544189453,0.004648453556001186,2.212598388950937e-07,6.159379950521071e-11,5.7327372016136025e-11,1.9734599732146307e-08,9.904253602144308e-06,2.0268735578810038e-09,3.311791951787768e-10,6.965498045019558e-08,0.00014421474770642817,0.17243076860904694,3.1012406531694126e-10,0.5660448670387268,0.0008463999256491661,2.882916671521659e-17,0.1523752063512802,9.038839380082209e-06,0.1763867735862732,0.031919535249471664,3.6321425866958634e-09,0.4391956925392151,0.008277012966573238
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,675,158.28219604492188,0.00025158296921290457,1.135259481088724e-06,2.937923558946065e-12,7.738955309921636e-11,3.063161457816932e-08,7.786412425048184e-06,4.159994659858057e-08,1.0761199873907112e-12,1.8804145796025296e-08,3.0254504963522777e-05,4.584913040162064e-05,6.081371850541473e-09,0.0338897742331028,0.00029905984411016107,2.950901851974004e-16,0.0010411121184006333,0.00013851192488800734,0.0018389723263680935,0.012150689028203487,2.3989983333194687e-08,0.005965178832411766,0.0028642660472542048
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,680,158.27708435058594,0.0006410955102182925,6.641817162744701e-05,3.9152989184110254e-10,1.0966107362453403e-11,2.1630079671819402e-11,2.4011987420635705e-07,5.467115826718327e-08,2.7965143090113997e-05,4.5628018724430675e-11,0.03359688073396683,0.00017628565547056496,8.739488244202676e-09,0.14891691505908966,0.9991973042488098,1.271748988941352e-14,1.8688799173105508e-05,0.5154480934143066,0.0022650407627224922,0.3970632255077362,1.678738528396173e-13,0.9797285199165344,0.5462709069252014
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,685,158.3010711669922,0.00012906790652778,5.88550754798689e-08,5.754649686461055e-14,1.9108321695771036e-12,2.9932104017582617e-10,2.213169182141428e-06,6.100019794841316e-12,3.3727692947543852e-12,1.0612849266067315e-08,0.0011809139978140593,0.00011820695362985134,1.7891282327723614e-14,0.02899123914539814,0.10853571444749832,6.287275940677233e-22,6.946564099052921e-05,1.887997882477066e-06,0.00044194492511451244,0.40867576003074646,5.717003796149516e-18,0.9911866784095764,0.8539657592773438
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,690,158.28475952148438,0.00942158792167902,4.951025971422496e-07,2.49707396551618e-14,7.283360519512103e-14,3.907724491214459e-11,6.34461443382861e-08,1.3196244227561826e-12,9.844622946703074e-13,5.611049402887147e-10,0.002341176848858595,0.00014118163380771875,2.613834712908436e-13,0.0030797498766332865,0.0007594230119138956,1.7443423602701642e-22,0.12050937116146088,7.805518544046208e-05,0.25144171714782715,0.003425020957365632,1.489421781539896e-15,0.9264159798622131,0.49175703525543213
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,695,158.2856903076172,0.00020539666002150625,4.677213837567251e-06,4.708653172230681e-12,2.6351734683238703e-10,6.665949570106022e-08,1.3249356015876401e-05,3.7012888753906736e-08,2.9062056580708706e-12,6.940420149703641e-08,2.2946907847654074e-05,0.00011237481521675363,8.11873679396058e-09,0.001984778791666031,0.0003516938304528594,2.5882478719806276e-15,0.00031432555988430977,0.00016751786461099982,0.0011053523048758507,0.0011166405165567994,2.7196611540603044e-07,0.0019055315060541034,0.001812412985600531
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,700,158.28501892089844,0.001298198476433754,0.0034447237849235535,0.0014121318235993385,1.7860335432828833e-09,2.1723414533880714e-07,6.31965885986574e-05,5.039423101038665e-09,0.01023629866540432,6.128720997367054e-08,0.04182019829750061,0.9654840230941772,4.645166740147033e-08,0.9944602251052856,0.10024801641702652,8.275836194115982e-08,0.32077351212501526,4.360939055914059e-05,0.018719423562288284,0.9525608420372009,2.6687215992637903e-08,0.9955262541770935,0.9311991333961487
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,705,158.28526306152344,0.011318149045109749,0.008748278021812439,0.04964312165975571,1.2182089115242434e-08,3.443742286890483e-07,0.001226698630489409,3.5431781952866004e-07,0.13036906719207764,2.0900158688164083e-06,0.09616288542747498,0.9980169534683228,5.841371830683784e-07,0.9953672885894775,0.039136454463005066,0.00012808950850740075,0.27371808886528015,9.241169755114242e-05,0.040363069623708725,0.9767245054244995,1.8066164557239972e-05,0.9893448948860168,0.8652424812316895
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,710,158.3057403564453,0.00019851270189974457,3.3855551464512246e-06,2.431528969282226e-07,1.596036369733156e-08,2.3370068547023948e-08,0.0017002252861857414,3.581893004422909e-09,1.0496635383105968e-07,0.00041816156590357423,0.0017932498594745994,0.7283608913421631,5.408710805621109e-12,0.7497542500495911,0.941462516784668,4.77837875604431e-13,0.0026740687899291515,3.1410778319695964e-05,0.05034032091498375,0.9096774458885193,1.079909946188895e-11,0.6856088638305664,0.8358692526817322
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,715,158.38914489746094,2.8879583624075167e-05,2.59921373313432e-09,3.945052834755658e-13,6.587867187532459e-14,1.2597489273957763e-07,5.200200575927738e-06,9.41885545252541e-12,1.5110828492209119e-15,2.0690835711434374e-08,1.345535656582797e-05,0.0008175381808541715,3.247342207689328e-16,0.938988208770752,0.7822411060333252,7.09796137703878e-24,1.8410346456221305e-05,2.2072420051699737e-06,0.0011208085343241692,0.33685287833213806,2.852800348907583e-16,0.8751240968704224,0.7405367493629456
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,720,158.2483673095703,0.0024618064053356647,1.48381627695926e-06,2.6121205198847974e-09,7.764866766062084e-13,2.3586693714605644e-05,8.591462574258912e-06,1.8294535664153955e-07,2.60266607527912e-13,7.859919826103123e-09,0.0001683705922914669,0.03143556788563728,7.052492541782113e-14,0.7691830396652222,0.06425607204437256,1.766200800211747e-18,0.9797114729881287,2.4684128220542334e-05,0.5141919255256653,0.06948336213827133,2.6585829891734303e-14,0.9959064722061157,0.7651718258857727
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,725,158.31361389160156,6.331366603262722e-05,1.6346464690286666e-05,1.084785683502787e-08,1.603618349221847e-09,0.0001778392179403454,0.00020720255270134658,9.710254744277336e-06,1.1491624167005166e-13,2.4911840228014626e-05,3.705926064867526e-05,0.05328311398625374,1.363697609696457e-11,0.34503844380378723,0.9999170303344727,2.227943137866461e-15,0.6246050596237183,0.0006683965330012143,0.7876031398773193,0.36009037494659424,3.029722306369109e-11,0.9545385837554932,0.7272385358810425
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,730,158.3981475830078,0.3011181652545929,0.3349781036376953,0.0022681441623717546,0.0013265375746414065,0.0006447435007430613,0.6440020203590393,0.5053138732910156,0.0020201662555336952,0.10846161842346191,0.9684529900550842,0.5932357907295227,0.00028605444822460413,0.876592755317688,0.016151318326592445,2.2544236344401725e-06,0.005201594904065132,0.326413094997406,0.003661653259769082,0.62455815076828,0.057879868894815445,0.690131425857544,0.6103715300559998
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,735,158.19183349609375,0.9199101328849792,0.10746955126523972,0.00017509091412648559,3.706654388224706e-05,1.5993531633284874e-05,0.017456570640206337,0.005437296815216541,0.0001907744153868407,0.0008781218784861267,0.00017662417667452246,0.004722668789327145,0.016327746212482452,0.009177662432193756,0.007333663292229176,0.0007334396941587329,1.558147602054305e-07,0.0029785509686917067,0.09373228996992111,0.035692550241947174,0.05243987962603569,0.22066378593444824,0.46604278683662415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,740,158.06170654296875,0.017429674044251442,0.0031698201783001423,9.25095555714961e-09,5.531623159527044e-08,2.4837872842908837e-06,0.0001945517724379897,0.0003949997771997005,5.196173151489347e-05,2.396743425947534e-08,0.0540972463786602,8.583265298511833e-06,7.057537004584447e-05,0.004236388485878706,0.005904714576900005,3.7258218981151003e-06,0.0001252614165423438,0.00047562282998114824,0.004619303159415722,0.00354764424264431,0.0001534413459012285,0.09867649525403976,0.00999307632446289
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,745,158.09596252441406,0.00015097555296961218,8.469706926916842e-07,1.4026571516691927e-13,1.68944302991747e-11,1.3796587872150212e-08,1.9849360342050204e-06,2.000239751609456e-09,9.661181563417297e-15,1.9801098538607675e-09,0.00012152195267844945,2.3376243916573003e-05,3.294948688892241e-11,0.6990785598754883,0.0002806020784191787,2.959137311783419e-19,0.016489211469888687,1.7103102436522022e-05,0.001098079141229391,0.05514790490269661,1.4356760225098242e-10,0.01622706837952137,0.017298288643360138
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,750,158.0727539,0.053484223783016205,0.030155185610055923,0.013355493545532227,8.032323139950392e-10,4.0913423617894296e-06,0.0007446322124451399,1.4714237295265775e-05,5.51539305888582e-05,1.2626931722437007e-09,0.19407811760902405,0.9739577174186707,7.243711186433188e-10,0.9981800317764282,0.33290958404541016,4.644963169653238e-08,0.9791002869606018,0.0009556695003993809,0.8083984851837158,0.6110323071479797,1.1039243474897376e-07,0.998336672782898,0.8608970046043396
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,755,158.0885009765625,0.9664636850357056,0.00011241983156651258,0.0010584333213046193,4.5864526327932253e-05,0.00022082269424572587,0.025204213336110115,8.394614997087047e-05,0.0015301656676456332,0.01960570178925991,0.8717811703681946,0.9969124794006348,0.00020440458320081234,0.9892353415489197,0.055598050355911255,3.9694004954071715e-05,0.040612559765577316,4.3965977170046244e-07,0.0032923188991844654,0.9974467754364014,2.511962975404458e-06,0.9844708442687988,0.9581837058067322
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,760,158.15834045410156,0.0007205313886515796,0.049984194338321686,0.0006621156935580075,1.3418791411368147e-08,2.22842277963764e-08,0.0005000884411856532,3.665463736979291e-07,0.0002005871938308701,1.6507460713910405e-06,0.003603300079703331,0.03783728554844856,2.3278660137293627e-06,0.943553626537323,0.8436480164527893,2.5993421104431036e-07,0.017689639702439308,0.0017570347990840673,0.007463122718036175,0.8588786721229553,9.1467552465474e-07,0.9434925317764282,0.7440811991691589
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,765,158.14430236816406,0.00011624953913269565,7.353037653956562e-05,2.438080570765777e-10,3.4178430918796465e-11,4.804930758828263e-12,7.985867682691605e-07,2.0038493531160384e-08,8.496079999531503e-07,1.8925070399689048e-09,0.005685030948370695,0.00013646975276060402,1.362453067033087e-10,0.06971854716539383,0.9923369288444519,1.6131850477158925e-15,2.63237307080999e-05,0.06800653040409088,0.0013567020650953054,0.3914586007595062,1.7510839512343418e-13,0.7823019623756409,0.5573362112045288
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,770,158.27735900878906,2.4328237486770377e-06,0.0001027400721795857,1.3025978733149923e-11,1.7726480548187207e-13,6.62006338636445e-10,5.412942627458506e-08,1.1345941953967362e-13,2.022816115998527e-11,1.4326690875310355e-11,4.853494465351105e-05,0.00010692865180317312,6.813352609695827e-15,0.9848086833953857,0.9635463953018188,2.888537317255047e-20,0.00030503119342029095,2.0514697496309964e-07,0.001992306672036648,0.43686527013778687,7.334531909349504e-19,0.9827022552490234,0.7515254020690918
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,775,158.13226318359375,3.939713860745542e-05,1.870756022981368e-06,7.58447954641488e-15,2.159469603215354e-16,8.399510253997988e-12,2.336861815166458e-10,5.92123675734039e-15,1.8621714413524781e-13,7.725695185315223e-15,0.0009915634291246533,0.0001644213916733861,7.983895391593804e-16,0.7843179106712341,0.803874135017395,1.261116726258936e-24,0.017174236476421356,3.0414901175390696e-07,0.3517613112926483,0.2252131700515747,3.1326545526701412e-21,0.9966214895248413,0.7897077202796936
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,780,158.2987518310547,0.00014259137969929725,1.9009668505987065e-07,7.751969300306104e-15,1.6124821204839546e-13,9.918084131754767e-10,1.8568229620541388e-07,8.45273083840449e-14,1.680211959148581e-13,8.253715636299952e-13,0.04797414317727089,0.004280416760593653,8.220917233092186e-15,0.9878897070884705,0.3607277572154999,4.484252994458064e-23,0.6432682871818542,2.2817258127361129e-07,0.009817443788051605,0.24161788821220398,1.0631740005434876e-18,0.9994070529937744,0.9415670037269592
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,785,158.2465362548828,0.20480868220329285,0.00020456971833482385,8.720302813181036e-10,9.692127100890957e-09,7.998174567092065e-09,4.810671725863358e-06,2.1702835084624894e-09,1.164595573754923e-06,3.2465564459016605e-08,0.997958779335022,0.5906123518943787,4.188072555422195e-09,0.6217073798179626,0.009855196811258793,9.701386151665312e-14,0.975581169128418,0.0002279867767356336,0.9978943467140198,0.023693209514021873,2.9680185392733094e-11,0.9826885461807251,0.8726598620414734
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,790,158.2279815673828,0.0026273394469171762,0.0027771310415118933,3.962240668897721e-08,2.5652022728195334e-08,6.186266546137631e-06,5.865589264431037e-05,0.0008120663114823401,3.175433391788829e-07,2.112373636009579e-07,0.03129356727004051,1.0864010619116016e-05,4.0192076994571835e-05,0.8974232077598572,0.001318593742325902,6.786321904428405e-08,1.0345273040002212e-05,0.00032040546648204327,0.0010629399912431836,0.6821252107620239,1.591286672919523e-05,0.031510088592767715,0.007918737828731537
