file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,770,158.27735900878906,0.007367921061813831,1.8114176782546565e-05,0.030280539765954018,0.761176586151123,0.9836253523826599,0.009187315590679646,4.4463318772614e-05,0.00021908935741521418,0.39524251222610474,0.7337363362312317,0.8012920618057251
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,775,158.13226318359375,0.06899174302816391,0.0012878745328634977,0.018163852393627167,0.3622457683086395,0.9633979201316833,0.02361954003572464,4.1703264287207276e-05,0.004693616181612015,0.24924418330192566,0.7473337650299072,0.8477662205696106
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,780,158.2987518310547,0.047699157148599625,0.14903448522090912,0.03279048949480057,0.7335492372512817,0.6773258447647095,0.5844348073005676,2.0521951228147373e-05,0.00014079941320233047,0.18239784240722656,0.9002088904380798,0.892370343208313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,785,158.2465362548828,0.7393715381622314,0.9954330921173096,0.5714225769042969,0.021433623507618904,0.3040832281112671,0.7738304734230042,0.010879679583013058,0.9883211255073547,0.005373908206820488,0.5741335153579712,0.8253664970397949
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,790,158.2279815673828,0.020360862836241722,0.0061038220301270485,0.005202211439609528,0.008473608642816544,3.812709474004805e-05,0.0001565069251228124,0.017545513808727264,0.0001273197849513963,0.04218725860118866,0.0011812105076387525,0.03311876580119133
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,795,158.204834,0.0024215183220803738,0.0002847469877451658,0.7500662207603455,0.352643221616745,0.08209444582462311,0.9397457242012024,0.07471878081560135,0.9770658016204834,0.2584618330001831,0.5523866415023804,0.11739001423120499
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,800,158.2361602783203,0.0026419367641210556,2.5086210371227935e-06,0.01881425827741623,0.9603389501571655,0.7104486227035522,0.35625606775283813,2.217657856817823e-05,5.121128197060898e-05,0.3895498216152191,0.7917600870132446,0.727476179599762
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,805,158.14859008789062,0.005422258283942938,4.415646344568813e-06,0.014431138522922993,0.462706595659256,0.17808136343955994,0.5038040280342102,1.91845742847363e-06,0.00016400034655816853,0.2744714915752411,0.7753503322601318,0.7608906626701355
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,810,158.24032592773438,0.02981373481452465,0.0034796707332134247,0.0052557592280209064,0.010133281350135803,0.08936344087123871,0.0005953775253146887,0.0011362024815753102,6.557166489074007e-05,0.05685688182711601,0.5334250926971436,0.6288652420043945
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,815,158.18301391601562,0.17320655286312103,0.028129519894719124,0.7012198567390442,0.8311319947242737,0.8522793650627136,0.9644730091094971,0.0017518936656415462,0.02805444598197937,0.5295069813728333,0.8446254730224609,0.8493642210960388
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,820,158.15594482421875,0.9597666263580322,0.055782023817300797,0.9818364977836609,0.9454526305198669,0.018663719296455383,0.5457502603530884,0.005338055547326803,0.1749497354030609,0.9725785851478577,0.7493508458137512,0.9237731099128723
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,825,158.29151916503906,0.9936702251434326,0.8353330492973328,0.9790276885032654,0.9025015830993652,0.006427189335227013,0.7793437242507935,0.03383452445268631,0.00040515646105632186,0.40040186047554016,0.7790804505348206,0.9265853762626648
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,830,158.48622131347656,0.9859863519668579,0.9822529554367065,0.8521087765693665,0.24630440771579742,0.009242800995707512,0.6879223585128784,0.9470582008361816,0.8475145101547241,0.239160418510437,0.035362567752599716,0.8601149320602417
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,835,158.5211639404297,0.92433100938797,0.9864248037338257,0.6164728999137878,0.002750471932813525,0.0269270371645689,0.23832371830940247,0.7231466174125671,0.0011991189094260335,0.0018821714911609888,0.09420481324195862,0.5479580760002136
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,840,158.4320831298828,0.13122259080410004,0.18099763989448547,0.14514505863189697,0.9816908240318298,0.016577592119574547,0.7246798276901245,0.15394484996795654,3.192805525031872e-05,0.9374793171882629,0.8303669691085815,0.6201423406600952
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,845,158.2770538330078,0.015254020690917969,0.011278940364718437,0.02330623008310795,0.9063628911972046,0.03215200826525688,0.9441577196121216,0.0004196736845187843,0.0008904379792511463,0.5652819871902466,0.8370764255523682,0.6711522340774536
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,850,158.4855499267578,0.03627922013401985,0.21651722490787506,0.005835040472447872,0.005199270788580179,0.8838744759559631,0.0010561428498476744,0.000480283226352185,2.665439751581289e-05,0.15040405094623566,0.7432582974433899,0.7438587546348572
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,855,158.3731689453125,0.47138091921806335,0.9513521790504456,0.04500874876976013,0.007511470001190901,0.6139118075370789,0.20296844840049744,0.0019656491931527853,0.037881188094615936,0.011073471046984196,0.801403284072876,0.7601108551025391
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,860,158.30345153808594,0.14727401733398438,0.05994170159101486,0.025282878428697586,0.25378644466400146,0.001827527885325253,0.02916783280670643,0.08587617427110672,0.13163156807422638,0.019684698432683945,0.04463924467563629,0.36444565653800964
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,865,158.38571166992188,0.06388393044471741,0.0041947439312934875,0.49920180439949036,0.4601415991783142,0.9984936714172363,0.5530720949172974,0.36582139134407043,0.0007712557562626898,0.4371093213558197,0.7929846048355103,0.6327222585678101
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,870,158.38790893554688,0.2120095193386078,0.003598275361582637,0.5080839991569519,0.008029012940824032,0.0003467674250714481,0.2833518981933594,0.11402235180139542,8.801402145763859e-06,0.05325709655880928,0.04294848442077637,0.33683693408966064
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,875,158.16958618164062,0.16236591339111328,0.0018197543686255813,0.6850646734237671,0.8788160085678101,5.679178866557777e-05,0.2518003284931183,0.009077158756554127,0.9408491253852844,0.0006943544722162187,0.06204013153910637,0.013820700347423553
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,880,158.1260528564453,0.02052420750260353,0.0006956671713851392,0.057962946593761444,0.0024187806993722916,5.1184430049033836e-05,0.0014181566657498479,0.05204431712627411,0.0023691358510404825,6.59445213386789e-05,0.0027636962477117777,0.018854429945349693
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,885,158.05905151367188,0.017896849662065506,0.9598883390426636,0.02041693963110447,0.0011211150558665395,6.386238237610087e-05,0.0009040047880262136,0.24374233186244965,7.238204489112832e-06,0.09091982990503311,0.00315333460457623,0.10273697227239609
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,890,157.97491455078125,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,895,158.04290771484375,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,0,158.03172302246094,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,5,157.97178649902344,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,10,157.9783172607422,0.006229139864444733,0.0005320332711562514,0.2191159725189209,0.3657042682170868,0.979207456111908,0.041664257645606995,0.000566247443202883,0.02157793752849102,0.6879695057868958,0.6174513697624207,0.7977187633514404
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,15,158.1271209716797,0.07792629301548004,0.0003633331216406077,0.03386243060231209,0.007913106121122837,0.7487156391143799,0.00014913524501025677,0.24581249058246613,0.0004791810060851276,0.23808974027633667,0.17266623675823212,0.573864758014679
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,20,157.94456481933594,0.1853823959827423,1.7145688389064162e-06,0.009091074578464031,0.013861281797289848,0.0029275419656187296,0.005939447320997715,0.002724928082898259,0.011896790936589241,0.008508526720106602,0.14450176060199738,0.2843669354915619
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,25,157.92794799804688,0.021803809329867363,1.3317471712070983e-06,0.03629773110151291,0.06622467190027237,0.0009119626483879983,0.19744516909122467,0.013913542963564396,0.02967173606157303,0.005354428198188543,0.010298935696482658,0.09326311200857162
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,30,158.0200195,0.030893221497535706,0.009086273610591888,0.2033551037311554,0.8446855545043945,0.8610531687736511,0.11620105057954788,0.001800156314857304,0.00010796428250614554,0.8300545811653137,0.7705973982810974,0.8399163484573364
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,35,157.98208618164062,0.49572518467903137,0.09032829850912094,0.1585148125886917,0.577734649181366,0.8510776162147522,0.48423218727111816,0.5748050808906555,0.012107540853321552,0.19615189731121063,0.7865882515907288,0.8426867723464966
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,40,158.04263305664062,0.033709678798913956,0.012527607381343842,0.15661872923374176,0.9520416855812073,0.9586204886436462,0.6146684885025024,0.013951951637864113,1.9765657270909287e-05,0.8076565861701965,0.8662042617797852,0.8241786956787109
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,45,158.02745056152344,0.7795121669769287,0.37607115507125854,0.6386317610740662,0.8668910264968872,0.8817085027694702,0.8287508487701416,0.8918259143829346,0.008174294605851173,0.15266840159893036,0.8253228068351746,0.8703067898750305
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,50,158.06851196289062,0.05404917150735855,0.03384784609079361,0.5103796720504761,0.9443216919898987,0.7139073610305786,0.38550475239753723,0.01693861372768879,8.628956857137382e-05,0.9139909744262695,0.8331094980239868,0.8523275852203369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,55,158.06430053710938,0.005873473826795816,0.0009753517806529999,0.5290014147758484,0.09196566790342331,0.026445742696523666,0.3365296721458435,0.010237608104944229,0.0002513880608603358,0.40214815735816956,0.2897711396217346,0.7283715009689331
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,60,158.09115600585938,0.006888753734529018,0.00028161946102045476,0.05075688287615776,0.9805927276611328,0.7470832467079163,0.6446546316146851,4.35878500866238e-05,1.2586908269440755e-05,0.4944019019603729,0.8799629211425781,0.7618855237960815
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,65,157.9705352783203,0.0020091773476451635,7.568875162178301e-07,0.04398656636476517,0.47913864254951477,0.01865377277135849,0.9085832834243774,6.538230081787333e-06,0.0037491072434931993,0.2810281813144684,0.6065032482147217,0.5310738682746887
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,70,158.08815002441406,0.010067512281239033,6.250439241739514e-07,0.0033503707963973284,0.0030277485493570566,0.0027339498046785593,0.0011594329262152314,0.0003007439081557095,1.660692214500159e-05,0.033040665090084076,0.12391669303178787,0.4089345335960388
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,75,157.97178649902344,0.23591715097427368,3.1191470043268055e-05,0.0038336145225912333,0.0007514270837418735,0.0029392822179943323,0.002755594439804554,0.0010734729003161192,0.0049623483791947365,0.0007901787757873535,0.11652988940477371,0.35886865854263306
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,80,157.9763946533203,0.012698831968009472,1.8225696862828045e-07,0.029457861557602882,0.005871630739420652,0.0013017295859754086,0.06376231461763382,0.017990387976169586,0.014589568600058556,0.00020161898282822222,0.0029571421910077333,0.05781229957938194
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,85,158.01138305664062,0.17215198278427124,0.008060294203460217,0.056626029312610626,0.004720904864370823,0.9509020447731018,2.9922066460130736e-05,0.32768934965133667,0.001324869110248983,0.32324060797691345,0.17013229429721832,0.6818920969963074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,90,157.9746551513672,0.06061309576034546,0.06389975547790527,0.8772990703582764,0.9110473394393921,0.5147387385368347,0.9047381281852722,0.00184919242747128,0.007623680401593447,0.8322864174842834,0.8399544954299927,0.9118155241012573
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,95,157.96969604492188,0.031539224088191986,0.8859689831733704,0.7389342784881592,0.12269863486289978,0.9005611538887024,0.019875116646289825,1.5888741472736e-05,0.00075770408147946,0.952385663986206,0.8603435158729553,0.9479370713233948
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,100,158.0828857421875,0.235192209482193,0.9515253901481628,0.8146690130233765,0.7687941193580627,0.6282538175582886,0.563011646270752,0.7194879651069641,0.000813659280538559,0.6486660838127136,0.8604999780654907,0.6408773064613342
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,105,158.01829528808594,0.031674135476350784,0.9771275520324707,0.44148942828178406,0.021552104502916336,0.00015577308658976108,0.0584292970597744,0.4698074162006378,3.3955158869503066e-05,0.00032953982008621097,0.12208542972803116,0.10326696932315826
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,110,157.1958770751953,0.034929029643535614,0.9468050003051758,0.799208402633667,0.7982919216156006,0.0001929962745634839,0.5840967893600464,0.6070462465286255,0.9761446118354797,0.005369228310883045,0.17669303715229034,0.01779751107096672
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,115,156.74375915527344,0.00995785091072321,0.04972408339381218,0.01309206523001194,0.0018240093486383557,5.2331357437651604e-05,0.00016014768334571272,0.205711230635643,1.1959792573179584e-05,0.20554324984550476,0.0016210991889238358,0.063597172498703
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,120,155.9020233154297,0.6003174781799316,0.12879368662834167,0.8930046558380127,0.9156767129898071,0.03469090163707733,0.6394856572151184,0.013871108181774616,0.07179751247167587,0.9708177447319031,0.7982557415962219,0.8424222469329834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,125,156.56793212890625,0.9860753417015076,0.8962512612342834,0.9336998462677002,0.17531397938728333,0.6807898879051208,0.09399496763944626,0.008378772996366024,0.0016148792346939445,0.9675774574279785,0.7715402245521545,0.9404169917106628
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,130,158.02633666992188,0.9803467988967896,0.9907234311103821,0.8307937383651733,0.0023097312077879906,0.5389775633811951,0.060007110238075256,0.8309943675994873,0.005233429837971926,0.7772641181945801,0.14417646825313568,0.8349217772483826
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,135,157.42962646484375,0.8523541688919067,0.9991292357444763,0.12595060467720032,5.096530367154628e-05,0.2915867269039154,0.0010900602210313082,0.004167704377323389,0.004391425289213657,0.005619199480861425,0.789269208908081,0.7318078279495239
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,140,156.720459,0.2789422571659088,0.5788303017616272,0.017285168170928955,0.0021060630679130554,0.0001843729114625603,0.0005058175302110612,0.0008617874700576067,0.00035217899130657315,0.23480574786663055,0.010966277681291103,0.5554535388946533
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,145,156.8766326904297,0.9077211618423462,0.016637174412608147,0.8529599905014038,0.8960250616073608,0.018812857568264008,0.8810577392578125,0.0012503237230703235,0.003983291331678629,0.9229898452758789,0.677035927772522,0.8823167681694031
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,150,157.6135254,0.36932289600372314,0.5683828592300415,0.8448567390441895,0.8420573472976685,0.01927432417869568,0.49349990487098694,0.010820075869560242,0.0018672877922654152,0.7952700853347778,0.6412839889526367,0.8824056386947632
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,155,157.67625427246094,0.9631589651107788,0.9833736419677734,0.9587557911872864,0.9606789350509644,0.09171868115663528,0.9720169305801392,0.8245881795883179,0.9337019324302673,0.08284281939268112,0.9278202056884766,0.9228793978691101
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,160,157.84254455566406,0.9929514527320862,0.011229080148041248,0.8981869220733643,0.7930328845977783,0.9864696264266968,0.012008288875222206,0.910921037197113,0.9380890727043152,0.7913916110992432,0.028929797932505608,0.8661147356033325
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,165,157.9452667236328,0.9669856429100037,0.9902628660202026,0.6245202422142029,0.05298830196261406,0.011700864881277084,0.08801264315843582,0.9476518034934998,0.0006703952676616609,0.0012325329007580876,0.09550206363201141,0.5966265797615051
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,170,157.69216918945312,0.03951996937394142,0.9810769557952881,0.8219273686408997,0.47541067004203796,0.00031772375223226845,0.5805125832557678,0.9198997616767883,0.9201907515525818,0.019099200144410133,0.3949885964393616,0.04479627311229706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,175,157.4658660888672,0.01911970227956772,0.962247371673584,0.4863927662372589,0.04584551602602005,0.0002914800716098398,0.026632819324731827,0.6073948740959167,0.002345307031646371,0.0006097510922700167,0.07628525048494339,0.028701063245534897
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,180,156.8631591796875,0.024665717035531998,0.19460785388946533,0.07249117642641068,1.1928638741665054e-05,2.563594898674637e-05,0.0011642094468697906,0.02906225062906742,1.2832588254241273e-05,5.421899913926609e-05,0.0017202711896970868,0.0891091600060463
