file,t_sec,P,prob_y_Air_Conditioner,prob_y_Blender,prob_y_Coffee_maker,prob_y_Compact_Fluorescent_Lamp,prob_y_Fan,prob_y_Fridge,prob_y_Fridge_defroster,prob_y_Hair_Iron,prob_y_Incandescent_Light_Bulb,prob_y_Laptop,prob_y_Vacuum,prob_y_Water_kettle
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,280,164.6264416,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,281,164.5949253,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,282,164.6870486,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,283,164.6782092,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,284,164.6741459,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,285,164.6562916,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,286,164.6502916,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,287,164.5937369,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,288,164.5789793,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,289,164.5557685,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,290,164.593992,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,291,164.6158531,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,292,164.5503754,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,293,164.5304411,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,294,164.5391582,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,295,164.6431165,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,296,164.6698432,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,297,164.6074928,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,298,164.5898902,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,299,164.694851,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,300,164.7457545,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,301,164.7581228,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,302,164.7352516,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,303,164.7138061,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,304,164.7308057,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,305,164.7011725,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,306,164.7152735,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,307,164.7228475,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,308,164.6546008,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,309,164.6314723,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,310,164.4027088,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,311,164.6430578,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,312,164.6920854,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,313,164.3937396,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,314,164.6110903,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,315,164.4376057,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,316,164.3280893,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,317,164.6413558,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,318,164.3960782,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,319,164.6249564,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,320,164.6008747,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,321,164.5941564,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,322,164.4521389,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,323,164.7124622,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,324,164.4718502,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,325,164.6053936,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,326,164.63995,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,327,164.6323356,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,328,164.6659204,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,329,164.6440857,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,330,164.3517374,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,331,164.4516197,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,332,164.3744424,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,333,164.2360018,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,334,164.5456868,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,335,164.5240134,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,336,164.572146,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,337,164.6168861,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,338,164.6458149,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,339,164.2316347,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,340,164.645834,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,341,164.5739097,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,342,164.2908714,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,343,164.4473901,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
