file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Oil_Heater_Q0,prob_y_Soldering_Station_H0,prob_y_Smoke_Extractor_E0,prob_y_Phone_Charger_Motorola_I0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,460,158.5672607421875,0.4051614999771118,0.42685893177986145,0.40727218985557556,0.3990625739097595,0.4877021610736847,0.39408379793167114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,465,158.4904327392578,0.6364574432373047,0.6118943095207214,0.5115845799446106,0.5532941222190857,0.6124127507209778,0.6674301624298096
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,470,158.54888916015625,0.6549359560012817,0.6288096904754639,0.534691572189331,0.5901981592178345,0.6195562481880188,0.7013247609138489
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,475,158.86167907714844,0.6572255492210388,0.6115837097167969,0.5802450180053711,0.6373456120491028,0.6281195878982544,0.6884137392044067
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,480,158.83135986328125,0.6002177596092224,0.5799356698989868,0.5847036838531494,0.5832392573356628,0.5446057319641113,0.5743902921676636
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,485,158.8983917236328,0.41901159286499023,0.4121108949184418,0.4749230742454529,0.43285509943962097,0.46524766087532043,0.38965409994125366
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,490,158.61546325683594,0.3988555073738098,0.42405378818511963,0.4190029799938202,0.39242130517959595,0.4460754096508026,0.3853413462638855
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,495,158.67593383789062,0.44127047061920166,0.45580965280532837,0.4265125095844269,0.425581157207489,0.503101110458374,0.4359388053417206
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,500,158.6066895,0.4914892017841339,0.4502604603767395,0.5149320363998413,0.4795987904071808,0.486306369304657,0.43909046053886414
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,505,158.73220825195312,0.406131386756897,0.4035720229148865,0.4764672517776489,0.42611071467399597,0.4460335373878479,0.3716782331466675
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,510,158.32273864746094,0.40477049350738525,0.4291760325431824,0.41559678316116333,0.39830124378204346,0.43910539150238037,0.3940547704696655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,515,158.3122100830078,0.40871918201446533,0.4382752776145935,0.4131941497325897,0.40887153148651123,0.469306081533432,0.42052122950553894
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,520,158.35739135742188,0.6165286302566528,0.5966100096702576,0.5585492849349976,0.5712379217147827,0.5280644297599792,0.608389675617218
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,525,158.40321350097656,0.5002328157424927,0.49700692296028137,0.5150931477546692,0.4776986539363861,0.44513025879859924,0.46637314558029175
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,530,158.30581665039062,0.535040557384491,0.5118096470832825,0.4827860891819,0.4904639422893524,0.5057665109634399,0.5057001709938049
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,535,158.2421417236328,0.5939228534698486,0.5999345183372498,0.5043461918830872,0.5315462350845337,0.575360894203186,0.6132137179374695
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,540,158.3944854736328,0.6251579523086548,0.6254145503044128,0.5559468269348145,0.5883371829986572,0.5582976937294006,0.6297536492347717
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,545,158.4815216064453,0.6641179919242859,0.6325043439865112,0.5718184113502502,0.623327910900116,0.5997354984283447,0.6508210897445679
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,550,158.31033325195312,0.6132845878601074,0.5686650276184082,0.49966228008270264,0.5283588171005249,0.556502640247345,0.5313360095024109
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,555,158.48387145996094,0.5033427476882935,0.4932999312877655,0.47499793767929077,0.46839311718940735,0.48632341623306274,0.45658138394355774
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,560,158.41371154785156,0.49941620230674744,0.5309770107269287,0.49385783076286316,0.47561606764793396,0.4910787343978882,0.48837465047836304
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,565,158.26251220703125,0.4730333089828491,0.4982190728187561,0.4395836889743805,0.4552556574344635,0.5233777761459351,0.5009270310401917
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,570,158.29591369628906,0.5953197479248047,0.5961729884147644,0.5320054292678833,0.545823335647583,0.5837681293487549,0.6243222951889038
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,575,158.43832397460938,0.6251025795936584,0.622828483581543,0.5752041339874268,0.5865653157234192,0.5423385500907898,0.6398313045501709
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,580,158.4066925048828,0.5232642292976379,0.552790641784668,0.5108966827392578,0.4923284947872162,0.4956755042076111,0.5137400031089783
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,585,158.25961303710938,0.45375800132751465,0.479434996843338,0.4370524287223816,0.44089391827583313,0.5044965147972107,0.4763897955417633
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,590,158.30252075195312,0.5525031685829163,0.5654653906822205,0.5181101560592651,0.5241495966911316,0.5612444877624512,0.5631375312805176
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,595,158.3785858154297,0.6619159579277039,0.6271112561225891,0.592083215713501,0.6424515843391418,0.6285993456840515,0.692244827747345
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,600,158.36607360839844,0.6191298961639404,0.6242729425430298,0.5890984535217285,0.6234791874885559,0.6052250862121582,0.6167066693305969
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,605,158.37069702148438,0.5674850344657898,0.5382555723190308,0.4604097306728363,0.5044388771057129,0.5899597406387329,0.5637754797935486
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,610,158.3615723,0.6341207027435303,0.6092378497123718,0.5087270140647888,0.5597657561302185,0.6126096248626709,0.6709170937538147
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,615,158.3872528076172,0.6445861458778381,0.6232460737228394,0.5337289571762085,0.5817790627479553,0.5995792746543884,0.6531543731689453
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,620,158.54238891601562,0.6332815289497375,0.6127930879592896,0.5602090358734131,0.5987433195114136,0.5825302600860596,0.6279014945030212
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,625,158.41737365722656,0.5561807751655579,0.5403382182121277,0.5074234008789062,0.5115683674812317,0.5284922122955322,0.5191332697868347
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,630,158.4274139404297,0.38817399740219116,0.4248274862766266,0.41356170177459717,0.39267441630363464,0.4659956693649292,0.39820948243141174
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,635,158.42979431152344,0.6507425904273987,0.6053566932678223,0.5381426215171814,0.5913854241371155,0.6188384890556335,0.6678598523139954
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,640,158.42173767089844,0.5171687602996826,0.4675142467021942,0.5160394906997681,0.48945438861846924,0.49013400077819824,0.4601227343082428
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,645,158.4525146484375,0.44445905089378357,0.42491117119789124,0.492451548576355,0.44402140378952026,0.4502401649951935,0.4050561189651489
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,650,158.3800811767578,0.39765986800193787,0.42883238196372986,0.4156237840652466,0.3961682617664337,0.44452252984046936,0.36847004294395447
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,655,158.3816375732422,0.4512295424938202,0.47400614619255066,0.4181658625602722,0.42954427003860474,0.5145061016082764,0.4395506680011749
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,660,158.35316467285156,0.4939427375793457,0.45287224650382996,0.5012568235397339,0.4735201895236969,0.4849926233291626,0.43541768193244934
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,665,158.41519165039062,0.4328436255455017,0.4199952483177185,0.4840301275253296,0.43964681029319763,0.4572482109069824,0.3955499529838562
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,670,158.2676544189453,0.4173807203769684,0.4395851492881775,0.4257543087005615,0.4074726700782776,0.4449084401130676,0.3986548185348511
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,675,158.28219604492188,0.40746408700942993,0.4358425438404083,0.41451627016067505,0.40791913866996765,0.4772050380706787,0.41991570591926575
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,680,158.27708435058594,0.6629623770713806,0.6253057718276978,0.5469335317611694,0.6053653955459595,0.6102237105369568,0.6591632962226868
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,685,158.3010711669922,0.6174945831298828,0.5862456560134888,0.5335299372673035,0.5810548067092896,0.5819694995880127,0.5978485345840454
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,690,158.28475952148438,0.5675411820411682,0.5577490329742432,0.5177327394485474,0.5301106572151184,0.549575686454773,0.5372384786605835
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,695,158.2856903076172,0.38640275597572327,0.42283716797828674,0.4050465226173401,0.38972580432891846,0.46577805280685425,0.39734071493148804
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,700,158.28501892089844,0.6302776336669922,0.6021376848220825,0.5095306634902954,0.5567471385002136,0.6129323244094849,0.6659628748893738
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,705,158.28526306152344,0.6366331577301025,0.6100104451179504,0.5089296698570251,0.5652698278427124,0.6128506064414978,0.6722390651702881
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,710,158.3057403564453,0.6011407375335693,0.5709999203681946,0.5438598990440369,0.5505862236022949,0.5177855491638184,0.5729415416717529
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,715,158.38914489746094,0.5983662605285645,0.5697968006134033,0.5342661142349243,0.5455919504165649,0.5290952324867249,0.5434646010398865
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,720,158.2483673095703,0.6315658688545227,0.5996338129043579,0.5387880206108093,0.5389608144760132,0.5787099003791809,0.5903026461601257
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,725,158.31361389160156,0.5130632519721985,0.5011828541755676,0.5106734037399292,0.4780651926994324,0.49229007959365845,0.4695917069911957
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,730,158.3981475830078,0.4749789535999298,0.46291863918304443,0.5088602900505066,0.45998749136924744,0.43279528617858887,0.440997838973999
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,735,158.19183349609375,0.3889029920101166,0.41892388463020325,0.39296087622642517,0.39188459515571594,0.4317428469657898,0.3651990592479706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,740,158.06170654296875,0.3652777671813965,0.4220941662788391,0.3772241771221161,0.37260493636131287,0.4580002427101135,0.3780481815338135
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,745,158.09596252441406,0.41278961300849915,0.431712806224823,0.4231124222278595,0.4075479209423065,0.479724258184433,0.4114973843097687
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,750,158.0727539,0.6606337428092957,0.6280245780944824,0.5351160168647766,0.5773872137069702,0.6114814281463623,0.6773918271064758
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,755,158.0885009765625,0.6535701155662537,0.6312559843063354,0.5347245931625366,0.586080014705658,0.6187844276428223,0.6941502094268799
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,760,158.15834045410156,0.658043622970581,0.5954400300979614,0.5333253741264343,0.6076366305351257,0.6199266314506531,0.6780533790588379
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,765,158.14430236816406,0.6426971554756165,0.6003556847572327,0.5484362840652466,0.5898967385292053,0.57124263048172,0.6163570284843445
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,770,158.27735900878906,0.6498858332633972,0.5813099145889282,0.5238927602767944,0.5896145701408386,0.6047723293304443,0.6104550957679749
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,775,158.13226318359375,0.6502216458320618,0.6198529005050659,0.5200356245040894,0.5752986669540405,0.5924066305160522,0.6010690927505493
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,780,158.2987518310547,0.5752029418945312,0.5719239711761475,0.4929945468902588,0.5251371264457703,0.5524989366531372,0.5208461284637451
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,785,158.2465362548828,0.5787751078605652,0.6058645248413086,0.551658034324646,0.5734891295433044,0.5701732635498047,0.575438916683197
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,790,158.2279815673828,0.38430163264274597,0.43562057614326477,0.3737306594848633,0.38932809233665466,0.4741835594177246,0.39191895723342896
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,795,158.204834,0.43918126821517944,0.43111926317214966,0.4608149826526642,0.435153990983963,0.471876859664917,0.3874359428882599
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,800,158.2361602783203,0.5641143918037415,0.5166285634040833,0.46933308243751526,0.49491047859191895,0.5481451749801636,0.4902673661708832
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,805,158.14859008789062,0.5810089707374573,0.5194345116615295,0.4859094023704529,0.4951097071170807,0.5259034037590027,0.48905524611473083
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,810,158.24032592773438,0.5110242962837219,0.4852486550807953,0.46975085139274597,0.46323060989379883,0.4903089106082916,0.44768768548965454
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,815,158.18301391601562,0.6597881317138672,0.6077958345413208,0.5433012843132019,0.5833131670951843,0.6123097538948059,0.6519559025764465
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,820,158.15594482421875,0.6291572451591492,0.614459753036499,0.508325457572937,0.5547496676445007,0.6095277070999146,0.657448947429657
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,825,158.29151916503906,0.6618539094924927,0.6197652816772461,0.5417672395706177,0.6096656918525696,0.6178089380264282,0.7031922340393066
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,830,158.48622131347656,0.6575115323066711,0.6345610022544861,0.5854147672653198,0.6397556662559509,0.6192233562469482,0.6925914287567139
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,835,158.5211639404297,0.5542939901351929,0.5741650462150574,0.5464767813682556,0.5379246473312378,0.5115987062454224,0.5411670804023743
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,840,158.4320831298828,0.4985308349132538,0.4975385367870331,0.45122331380844116,0.459907203912735,0.5002567768096924,0.464054137468338
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,845,158.2770538330078,0.5025759935379028,0.505232572555542,0.44087156653404236,0.44912415742874146,0.5010398030281067,0.45446088910102844
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,850,158.4855499267578,0.5449395775794983,0.526303231716156,0.4824478328227997,0.49492600560188293,0.5018897652626038,0.4844365417957306
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,855,158.3731689453125,0.6000691652297974,0.6008561253547668,0.5171501636505127,0.5435150265693665,0.5487289428710938,0.5768622756004333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,860,158.30345153808594,0.4455467462539673,0.48426714539527893,0.4203520715236664,0.43132761120796204,0.47789496183395386,0.4517207443714142
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,865,158.38571166992188,0.5001223087310791,0.4762953519821167,0.5066012740135193,0.47501397132873535,0.48888805508613586,0.4690258502960205
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,870,158.38790893554688,0.43404513597488403,0.4327101409435272,0.4943816065788269,0.4373071789741516,0.4375436007976532,0.4062594175338745
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,875,158.16958618164062,0.358847975730896,0.4052585959434509,0.3910158574581146,0.37244316935539246,0.44037872552871704,0.3469499349594116
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,880,158.1260528564453,0.35244324803352356,0.40248045325279236,0.39199310541152954,0.3735183775424957,0.4677831828594208,0.342427521944046
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,885,158.05905151367188,0.3813122808933258,0.4227074682712555,0.3803011178970337,0.38507065176963806,0.45562201738357544,0.37666061520576477
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,890,157.97491455078125,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70002.mat,895,158.04290771484375,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,0,158.03172302246094,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,5,157.97178649902344,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,10,157.9783172607422,0.5700783133506775,0.5445728898048401,0.524258553981781,0.5208945870399475,0.5263472199440002,0.5257283449172974
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,15,158.1271209716797,0.5487698316574097,0.5403965711593628,0.5207114219665527,0.5090630054473877,0.4833579659461975,0.5043386816978455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,20,157.94456481933594,0.5381796956062317,0.527103066444397,0.48808497190475464,0.48939967155456543,0.4939100742340088,0.4819135367870331
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,25,157.92794799804688,0.4508821368217468,0.47806409001350403,0.4538905918598175,0.4406181871891022,0.4804106056690216,0.437339186668396
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,30,158.0200195,0.6539872288703918,0.5954781770706177,0.5484194159507751,0.6169465780258179,0.6213159561157227,0.654569149017334
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,35,157.98208618164062,0.6664999127388,0.6312565803527832,0.5566525459289551,0.6221061944961548,0.6137168407440186,0.668425977230072
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,40,158.04263305664062,0.6461154818534851,0.5922713279724121,0.5199475884437561,0.5848891139030457,0.6054768562316895,0.62984299659729
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,45,158.02745056152344,0.6698017120361328,0.6296298503875732,0.5650233030319214,0.6280977725982666,0.6168772578239441,0.6877762079238892
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,50,158.06851196289062,0.6524229645729065,0.6033735871315002,0.538072943687439,0.607542097568512,0.61384117603302,0.6591857671737671
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,55,158.06430053710938,0.5446217656135559,0.4923360049724579,0.5522060394287109,0.5171739459037781,0.5033267736434937,0.5139246582984924
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,60,158.09115600585938,0.5720263123512268,0.5135943293571472,0.48240694403648376,0.49829646944999695,0.5407219529151917,0.5075080990791321
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,65,157.9705352783203,0.5220990777015686,0.47578758001327515,0.4659670889377594,0.45113810896873474,0.48451143503189087,0.43050894141197205
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,70,158.08815002441406,0.4699397087097168,0.45428210496902466,0.4600789248943329,0.44121885299682617,0.4854527413845062,0.4029283821582794
