file,t_sec,P,prob_y_Air_Conditioner,prob_y_Blender,prob_y_Coffee_maker,prob_y_Compact_Fluorescent_Lamp,prob_y_Fan,prob_y_Fridge,prob_y_Fridge_defroster,prob_y_Hair_Iron,prob_y_Incandescent_Light_Bulb,prob_y_Laptop,prob_y_Vacuum,prob_y_Water_kettle
73,11.5,0.003595047,0.4240766763687134,0.48938676714897156,0.3854118883609772,0.31862279772758484,0.1865588128566742,0.3865222930908203,0.42199215292930603,0.13634367287158966,0.27641165256500244,0.5006760954856873,0.377386212348938,0.26928097009658813
73,12.5,0.003612547,0.6016367673873901,0.247432142496109,0.5104462504386902,0.49999260902404785,0.43052029609680176,0.4423489272594452,0.43782803416252136,0.7715494632720947,0.3444536030292511,0.5127091407775879,0.464815229177475,0.4287835359573364
73,13.5,0.003489539,0.5464866757392883,0.5801959037780762,0.5487285852432251,0.6234750151634216,0.6152780055999756,0.561435341835022,0.5970141887664795,0.8521308898925781,0.7378110885620117,0.5451473593711853,0.7489277720451355,0.634872555732727
73,14.5,0.003594412,0.5737350583076477,0.5569218993186951,0.5338464379310608,0.6089870929718018,0.49993717670440674,0.6774978637695312,0.5246527791023254,0.8910506367683411,0.7635596990585327,0.5579118728637695,0.7750580310821533,0.7186044454574585
73,15.5,0.003952589,0.6193123459815979,0.461550235748291,0.6009083390235901,0.5446874499320984,0.5382367968559265,0.7100309133529663,0.4385721981525421,0.7002792954444885,0.6936568021774292,0.5466445088386536,0.7853723168373108,0.48498326539993286
73,16.5,0.003740343,0.5596796274185181,0.3556000590324402,0.41231945157051086,0.4481876492500305,0.549399733543396,0.6546769738197327,0.435232937335968,0.15613777935504913,0.5127573013305664,0.5294224619865417,0.6701622009277344,0.5431332588195801
73,17.5,0.00369992,0.49345844984054565,0.5144875645637512,0.4997381269931793,0.32327455282211304,0.3302863836288452,0.26146039366722107,0.47036224603652954,0.17755596339702606,0.2721254825592041,0.46087321639060974,0.4278999865055084,0.3836369812488556
73,18.5,0.003674877,,,,,,,,,,,,
73,19.5,0.003666064,,,,,,,,,,,,
74,0.5,0.003251064,,,,,,,,,,,,
74,1.5,-0.010004045,,,,,,,,,,,,
74,2.5,0.004067165,0.5199645757675171,0.27324143052101135,0.38052526116371155,0.525573194026947,0.3799022436141968,0.37593913078308105,0.4319860637187958,0.8679540753364563,0.43673551082611084,0.5265029668807983,0.3808067739009857,0.5451642274856567
74,3.5,0.003810598,0.5918328762054443,0.2520975172519684,0.4976167380809784,0.5015918612480164,0.396756112575531,0.4513799250125885,0.4318338632583618,0.7825354337692261,0.3329794108867645,0.5095446109771729,0.44039472937583923,0.4163508713245392
74,4.5,0.003689878,0.5312923789024353,0.6114799380302429,0.6186643242835999,0.3631175458431244,0.41344180703163147,0.24142952263355255,0.5460566878318787,0.46768856048583984,0.34902119636535645,0.47005167603492737,0.5147588849067688,0.3803848326206207
74,5.5,0.00345687,0.5349807739257812,0.5803200006484985,0.4795282483100891,0.6447521448135376,0.6207745671272278,0.5426624417304993,0.5793979167938232,0.881922721862793,0.6480346918106079,0.5190339088439941,0.7504978179931641,0.7796589732170105
74,6.5,0.003560386,0.44271326065063477,0.5523806214332581,0.42004403471946716,0.6267631649971008,0.5524420142173767,0.594727098941803,0.5694677233695984,0.8524786233901978,0.6403487324714661,0.5115684866905212,0.7256292700767517,0.6689583659172058
74,7.5,0.0152063875176666,0.5119270086288452,0.5688678026199341,0.5343374609947205,0.5855773091316223,0.6084141135215759,0.6606813669204712,0.44597652554512024,0.30951765179634094,0.6087981462478638,0.5121448040008545,0.7032499313354492,0.36653098464012146
74,8.5,0.003232335,,,,,,,,,,,,
74,9.5,0.00323081,,,,,,,,,,,,
75,0.5,0.003762038,,,,,,,,,,,,
75,1.5,0.020545406,,,,,,,,,,,,
75,2.5,0.00433797,0.5024390816688538,0.5207347273826599,0.418507844209671,0.4338548481464386,0.46622222661972046,0.40643826127052307,0.45708397030830383,0.07393896579742432,0.42551788687705994,0.5134327411651611,0.5489963889122009,0.37201446294784546
75,3.5,0.004066445,0.4682271480560303,0.48425769805908203,0.435787558555603,0.3104315996170044,0.26433366537094116,0.32684627175331116,0.44307851791381836,0.10361265391111374,0.2542918622493744,0.46239227056503296,0.4127930998802185,0.33478593826293945
75,4.5,0.004767461,0.5085415244102478,0.6555938720703125,0.6094732284545898,0.5373870134353638,0.6773183941841125,0.46936270594596863,0.5862866640090942,0.4256836175918579,0.47856926918029785,0.4692561626434326,0.5631784796714783,0.4876338541507721
75,5.5,0.003311531,0.5375275015830994,0.6241706609725952,0.6609836220741272,0.44792449474334717,0.5624671578407288,0.31446579098701477,0.5740749835968018,0.3106577694416046,0.5510103106498718,0.4731925427913666,0.5483153462409973,0.357288122177124
75,6.5,0.002312041,0.5264685153961182,0.5999472141265869,0.5645462870597839,0.46135929226875305,0.6262844800949097,0.5635203719139099,0.6141457557678223,0.4032789170742035,0.4895462393760681,0.4619631767272949,0.5777663588523865,0.638533353805542
75,7.5,0.003170048,0.5293142795562744,0.5166555643081665,0.4698273241519928,0.4528960585594177,0.5741053223609924,0.4740324020385742,0.5950642824172974,0.30893075466156006,0.5276156067848206,0.49270880222320557,0.4560600519180298,0.541649341583252
75,8.5,-0.004300239,,,,,,,,,,,,
75,9.5,0.00368225,,,,,,,,,,,,
80,0.5,0.005908349,,,,,,,,,,,,
80,1.5,0.002708142,,,,,,,,,,,,
80,2.5,0.003245768,0.45229998230934143,0.5348578691482544,0.47584718465805054,0.35371315479278564,0.3383752405643463,0.4797879159450531,0.49365758895874023,0.18023064732551575,0.4045596122741699,0.48513326048851013,0.5214554071426392,0.40827545523643494
80,3.5,0.003369031,0.5051620006561279,0.5148245096206665,0.5580596923828125,0.5037670135498047,0.5026989579200745,0.4826687276363373,0.5668401122093201,0.2359013855457306,0.6238372921943665,0.5310384035110474,0.36006850004196167,0.5340166687965393
80,4.5,0.001876533,0.4814852178096771,0.33436229825019836,0.40352877974510193,0.48107126355171204,0.4088623821735382,0.5230396389961243,0.5484586358070374,0.4453359544277191,0.526692807674408,0.5493426322937012,0.3830496370792389,0.5116134881973267
80,5.5,0.003360302,0.4838467538356781,0.2661943733692169,0.32982316613197327,0.5158466696739197,0.3343793451786041,0.3301866054534912,0.4257183372974396,0.8523373603820801,0.4258153736591339,0.5362537503242493,0.36291930079460144,0.4818066358566284
80,6.5,0.003292505,0.5848281979560852,0.2434796690940857,0.49176153540611267,0.5025011897087097,0.38955873250961304,0.46604403853416443,0.4298008978366852,0.7864484190940857,0.339037150144577,0.5087854266166687,0.4406385123729706,0.41314318776130676
80,7.5,0.003327294,0.479132741689682,0.3960728049278259,0.43923434615135193,0.5898538827896118,0.5649693608283997,0.3154136538505554,0.5760908126831055,0.5107947587966919,0.5220211744308472,0.48648372292518616,0.388281911611557,0.5949088931083679
80,8.5,0.003225005,,,,,,,,,,,,
80,9.5,0.003387674,,,,,,,,,,,,
81,0.5,0.003669962,,,,,,,,,,,,
81,1.5,0.004411275,,,,,,,,,,,,
81,2.5,0.003513395,0.4947706162929535,0.5743483304977417,0.45847123861312866,0.43805116415023804,0.4741472899913788,0.2623136341571808,0.47235292196273804,0.10377544909715652,0.4243052303791046,0.4903959333896637,0.4364261031150818,0.3094751834869385
81,3.5,0.003460259,0.47165751457214355,0.4854350984096527,0.44276127219200134,0.3066983222961426,0.26737266778945923,0.29589465260505676,0.44351667165756226,0.10909941792488098,0.24946007132530212,0.4621464014053345,0.38420629501342773,0.33201363682746887
81,4.5,0.003464412,0.4390665888786316,0.5238927602767944,0.6426676511764526,0.4151383340358734,0.4247204661369324,0.4784945845603943,0.5149701833724976,0.2923777103424072,0.445994108915329,0.4946224093437195,0.5191443562507629,0.3348070979118347
81,5.5,0.003488522,0.5365275144577026,0.6569553017616272,0.6307987570762634,0.5653749108314514,0.6842014193534851,0.5486649870872498,0.5928279161453247,0.3762392997741699,0.643479585647583,0.4784073531627655,0.6591823101043701,0.615045428276062
81,6.5,0.003449454,0.5426429510116577,0.6436416506767273,0.645742654800415,0.45593199133872986,0.4988339841365814,0.3040725886821747,0.5752760171890259,0.3886471390724182,0.6034632921218872,0.4717027544975281,0.5212032198905945,0.328778475522995
81,7.5,0.003410259,0.5486979484558105,0.5715184807777405,0.46217766404151917,0.6348055005073547,0.6276580095291138,0.5391367077827454,0.5943789482116699,0.8654184937477112,0.6679805517196655,0.5232484340667725,0.7463361024856567,0.6930631995201111
81,8.5,0.003419412,0.43203333020210266,0.5513129234313965,0.4623801112174988,0.6132059097290039,0.5683502554893494,0.5400785207748413,0.5769410133361816,0.8068690896034241,0.5981757640838623,0.5006965398788452,0.6833750605583191,0.6351893544197083
81,9.5,0.003797547,0.4598902463912964,0.5608441829681396,0.5364911556243896,0.567223310470581,0.5088069438934326,0.5839346051216125,0.44445884227752686,0.3638150095939636,0.558741569519043,0.5182137489318848,0.6301270127296448,0.3973289132118225
81,10.5,0.003356065,0.4692073464393616,0.6004483699798584,0.5223340392112732,0.5063336491584778,0.491402268409729,0.3362177908420563,0.58086097240448,0.2684321105480194,0.526521623134613,0.4916287362575531,0.6420168876647949,0.646886944770813
81,11.5,0.003484243,,,,,,,,,,,,
81,12.5,0.00303848,,,,,,,,,,,,
86,0.5,0.003423013,,,,,,,,,,,,
86,1.5,0.000755687,,,,,,,,,,,,
86,2.5,0.003613225,0.5112427473068237,0.47258707880973816,0.4589495360851288,0.4965786635875702,0.5821045637130737,0.4147637188434601,0.5852813124656677,0.32703450322151184,0.5212341547012329,0.49220311641693115,0.42094144225120544,0.5556087493896484
86,3.5,-0.012016796,0.5115670561790466,0.31525471806526184,0.4825560748577118,0.5617449283599854,0.5054275989532471,0.5415347814559937,0.5541559457778931,0.647293210029602,0.584684431552887,0.531230092048645,0.43563729524612427,0.5825011134147644
86,4.5,0.005579875,0.5478630065917969,0.2982201874256134,0.45271700620651245,0.539685845375061,0.4147234559059143,0.4464016258716583,0.4393952786922455,0.882357120513916,0.45199185609817505,0.5183455944061279,0.39883893728256226,0.6066329479217529
86,5.5,0.005776739,0.5947394967079163,0.28654271364212036,0.5131503343582153,0.5135319828987122,0.39834147691726685,0.44010549783706665,0.4372967779636383,0.7868463397026062,0.34168297052383423,0.5159665942192078,0.4363761842250824,0.4351953864097595
86,6.5,0.005956104,0.5798779726028442,0.6172531247138977,0.6673184633255005,0.6371517181396484,0.5701175928115845,0.5477542281150818,0.5243003964424133,0.8983786702156067,0.7461563348770142,0.5495218634605408,0.7486161589622498,0.7637944221496582
86,7.5,0.006472798,0.6203765273094177,0.6077929139137268,0.6245408654212952,0.6208928823471069,0.3855327069759369,0.5909133553504944,0.49360328912734985,0.898195207118988,0.7122666239738464,0.5401374697685242,0.7384278774261475,0.7361360192298889
86,8.5,0.007201271,0.5097913146018982,0.6105818152427673,0.6345124840736389,0.6405940055847168,0.6381271481513977,0.5338797569274902,0.5409057140350342,0.8848211765289307,0.6495338082313538,0.5365073084831238,0.7554657459259033,0.7879557013511658
86,9.5,0.007122882,0.42782139778137207,0.5905502438545227,0.6425837874412537,0.5761210322380066,0.6274034976959229,0.48155641555786133,0.5711469054222107,0.5003221035003662,0.5006066560745239,0.4691437780857086,0.43841353058815,0.7075440883636475
86,10.5,0.0101052508173333,0.4573531150817871,0.6598663926124573,0.6232612133026123,0.5492116212844849,0.5942347049713135,0.43826913833618164,0.5140892863273621,0.4223863482475281,0.44406068325042725,0.4731176197528839,0.3977592885494232,0.3485892117023468
86,11.5,0.003315684,0.5028002858161926,0.5977986454963684,0.49591097235679626,0.42213404178619385,0.3496477007865906,0.18693172931671143,0.4816146492958069,0.1981942355632782,0.35212716460227966,0.4714289605617523,0.3042123317718506,0.25492990016937256
86,12.5,0.003286827,0.4622100293636322,0.4810343086719513,0.42984917759895325,0.30543601512908936,0.24950115382671356,0.3077199161052704,0.43997451663017273,0.1017666682600975,0.2462860345840454,0.46376627683639526,0.38649848103523254,0.320870578289032
86,13.5,0.003384115,0.6248108744621277,0.3348897099494934,0.5400224328041077,0.5581401586532593,0.5115352272987366,0.6849068403244019,0.4161291718482971,0.8297946453094482,0.4424426257610321,0.513876736164093,0.6589442491531372,0.6001619696617126
86,14.5,0.003354835,0.5410363674163818,0.20105646550655365,0.41950514912605286,0.48606133460998535,0.38462239503860474,0.6508015394210815,0.40895676612854004,0.7303566336631775,0.3851045072078705,0.5142573714256287,0.534989058971405,0.4382925033569336
86,15.5,0.00336242,0.4435023367404938,0.5683807134628296,0.4592655301094055,0.3543052673339844,0.3423139750957489,0.2698490619659424,0.4964044690132141,0.288398802280426,0.3543083667755127,0.4674355089664459,0.46495091915130615,0.3842984437942505
86,16.5,0.003346318,0.5043523907661438,0.6135361790657043,0.6487092971801758,0.4453888237476349,0.5826691389083862,0.32168465852737427,0.5323071479797363,0.27240440249443054,0.41275474429130554,0.4797963500022888,0.4404507279396057,0.24575954675674438
86,17.5,0.003342717,0.5343022346496582,0.5770933628082275,0.5574243068695068,0.5882008075714111,0.6100870370864868,0.6023902893066406,0.5826061367988586,0.7987992763519287,0.6921793222427368,0.5318579077720642,0.7139702439308167,0.4236740171909332
86,18.5,0.00335081,,,,,,,,,,,,
86,19.5,0.00337759,,,,,,,,,,,,
87,0.5,0.003472844,,,,,,,,,,,,
87,1.5,0.002039583,,,,,,,,,,,,
87,2.5,0.003901954,0.5707057118415833,0.2441004365682602,0.41143107414245605,0.5471192598342896,0.5363354086875916,0.5301567316055298,0.4491039514541626,0.7775387763977051,0.5703782439231873,0.5154359936714172,0.45148152112960815,0.5862735509872437
87,3.5,0.003631276,0.5989545583724976,0.2295379340648651,0.5076790452003479,0.49327969551086426,0.552909255027771,0.590371310710907,0.44494497776031494,0.5629073977470398,0.5393813252449036,0.5011788010597229,0.5681561827659607,0.4584534168243408
87,4.5,0.002974582,0.4723075032234192,0.46107718348503113,0.5698987245559692,0.43784570693969727,0.3875439763069153,0.3836180567741394,0.5428284406661987,0.21696679294109344,0.49584144353866577,0.4667521119117737,0.4221268594264984,0.5561993718147278
87,5.5,0.003548098,0.3412671685218811,0.3246190845966339,0.347939133644104,0.4990825355052948,0.24196937680244446,0.22686035931110382,0.4703165292739868,0.30762436985969543,0.49586811661720276,0.4997265636920929,0.3154255449771881,0.5110974907875061
87,6.5,0.002955472,0.4887300729751587,0.5334359407424927,0.722750186920166,0.596327006816864,0.5724607110023499,0.49925699830055237,0.5526610016822815,0.7437169551849365,0.73246830701828,0.5581337809562683,0.6816927790641785,0.5052282810211182
87,7.5,0.003296827,0.554037868976593,0.529638946056366,0.5923280715942383,0.5681434273719788,0.4257437586784363,0.6520630121231079,0.517410397529602,0.8519850373268127,0.7311400175094604,0.5557857751846313,0.6936899423599243,0.5544122457504272
87,8.5,0.003896318,0.6131078004837036,0.4592311382293701,0.6109894514083862,0.5273118615150452,0.4324546754360199,0.6095512509346008,0.4404950439929962,0.7532467246055603,0.5890593528747559,0.536401629447937,0.722548246383667,0.473899781703949
87,9.5,0.003564708,0.5418010354042053,0.5735035538673401,0.6499044299125671,0.6247272491455078,0.6557193398475647,0.5110699534416199,0.564693033695221,0.8221206665039062,0.7031069397926331,0.5580143332481384,0.7438706159591675,0.6649672985076904
87,10.5,0.003653522,0.4410340189933777,0.5475361943244934,0.5234743356704712,0.6008356809616089,0.5651654005050659,0.5340889096260071,0.5796021223068237,0.7697378993034363,0.625718355178833,0.5117099285125732,0.669715166091919,0.5573170781135559
87,11.5,0.004831529,0.44299983978271484,0.4979151785373688,0.548065185546875,0.5584339499473572,0.42444196343421936,0.4897098243236542,0.45035845041275024,0.47353723645210266,0.5755234360694885,0.5325026512145996,0.5958325862884521,0.42293787002563477
87,12.5,0.003449412,0.38252130150794983,0.42713576555252075,0.3730033338069916,0.4772694408893585,0.26169899106025696,0.20104891061782837,0.49855390191078186,0.14679692685604095,0.4773911237716675,0.5098026990890503,0.43376386165618896,0.5888985395431519
87,13.5,0.004165301,0.37782251834869385,0.4185941815376282,0.38254815340042114,0.3722430467605591,0.2169913500547409,0.21951980888843536,0.4557191729545593,0.19915981590747833,0.419181227684021,0.486375629901886,0.3733689785003662,0.4047090709209442
87,14.5,0.00335581,0.4002639353275299,0.4293833374977112,0.3595998287200928,0.449643075466156,0.26341116428375244,0.24064910411834717,0.4642948806285858,0.10925193130970001,0.4505442678928375,0.5261144042015076,0.4378417432308197,0.5116530656814575
87,15.5,0.003684115,0.3980184495449066,0.44995546340942383,0.36821460723876953,0.3346247971057892,0.2012627124786377,0.2521809935569763,0.43683454394340515,0.15919430553913116,0.3714217245578766,0.4847402274608612,0.3982751667499542,0.35902005434036255
87,16.5,0.003401276,0.5100147724151611,0.46529147028923035,0.39859911799430847,0.4345645308494568,0.45961102843284607,0.5029471516609192,0.4465087354183197,0.07562389969825745,0.4364425837993622,0.5227042436599731,0.6011746525764465,0.4171004891395569
