file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,15,158.1271209716797,0.551508367061615,0.5190286636352539,0.5084031224250793
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,20,157.94456481933594,0.5420653223991394,0.4725691080093384,0.5084545016288757
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,25,157.92794799804688,0.4496031701564789,0.4441905915737152,0.4697880744934082
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,30,158.0200195,0.6652527451515198,0.5882584452629089,0.5834035277366638
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,35,157.98208618164062,0.677901029586792,0.6190209984779358,0.6107244491577148
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,40,158.04263305664062,0.6570145487785339,0.5695319175720215,0.5603806376457214
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,45,158.02745056152344,0.6818252801895142,0.6261934041976929,0.605730414390564
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,50,158.06851196289062,0.6641442179679871,0.5890780091285706,0.5757367014884949
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,55,158.06430053710938,0.5464967489242554,0.5040828585624695,0.519145667552948
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,60,158.09115600585938,0.5780255794525146,0.5062286853790283,0.4997097849845886
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,65,157.9705352783203,0.5232999920845032,0.4682081937789917,0.47111183404922485
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,70,158.08815002441406,0.4675219655036926,0.430341899394989,0.45017626881599426
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,75,157.97178649902344,0.5619293451309204,0.48855042457580566,0.5325286984443665
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,80,157.9763946533203,0.41469916701316833,0.4260849058628082,0.4400770962238312
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,85,158.01138305664062,0.5847705602645874,0.5610244274139404,0.5397933721542358
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,90,157.9746551513672,0.6511498093605042,0.5797591209411621,0.5605751276016235
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,95,157.96969604492188,0.6301939487457275,0.6208856105804443,0.5577544569969177
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,100,158.0828857421875,0.4597426652908325,0.4406607151031494,0.4711938798427582
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,105,158.01829528808594,0.3889927268028259,0.38175278902053833,0.41190430521965027
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,110,157.1958770751953,0.35717612504959106,0.38848134875297546,0.38798829913139343
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,115,156.74375915527344,0.3751351535320282,0.39611056447029114,0.40612009167671204
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,120,155.9020233154297,0.6021610498428345,0.5581002831459045,0.5408919453620911
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,125,156.56793212890625,0.6595748662948608,0.6389926075935364,0.582288920879364
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,130,158.02633666992188,0.6545405387878418,0.6658896803855896,0.6206583380699158
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,135,157.42962646484375,0.5418766140937805,0.5345072150230408,0.5524041056632996
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,140,156.720459,0.45881909132003784,0.4428224563598633,0.4755701720714569
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,145,156.8766326904297,0.617398738861084,0.6088022589683533,0.5548816323280334
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,150,157.6135254,0.6703663468360901,0.6261214017868042,0.5978266000747681
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,155,157.67625427246094,0.6725969910621643,0.6190537214279175,0.6054264903068542
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,160,157.84254455566406,0.6551008224487305,0.6634764075279236,0.5819107890129089
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,165,157.9452667236328,0.4987356662750244,0.48427897691726685,0.48404788970947266
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,170,157.69216918945312,0.3814709782600403,0.4045119881629944,0.40260544419288635
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,175,157.4658660888672,0.35350874066352844,0.37663042545318604,0.3899221122264862
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,180,156.8631591796875,0.35632655024528503,0.3842138350009918,0.3985893726348877
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,185,156.29446411132812,0.3604552447795868,0.39074304699897766,0.41670921444892883
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,190,156.49073791503906,0.3598324954509735,0.3748440444469452,0.3871119022369385
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,195,155.9891357421875,0.459492027759552,0.42805638909339905,0.447407603263855
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,200,155.7520294189453,0.6154749393463135,0.574908971786499,0.5340346693992615
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,205,156.15208435058594,0.6698248386383057,0.6455462574958801,0.5770815014839172
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,210,157.64822387695312,0.6459729671478271,0.6671284437179565,0.5995621085166931
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,215,157.63717651367188,0.5082730054855347,0.5099677443504333,0.5093567967414856
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,220,156.05441284179688,0.359116792678833,0.3920658230781555,0.40257561206817627
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,225,155.78826904296875,0.40085700154304504,0.4027581512928009,0.4237552583217621
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,230,155.8074493408203,0.6306378841400146,0.6282761096954346,0.5626293420791626
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,235,156.29159545898438,0.6289891004562378,0.6475129127502441,0.5874338150024414
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,240,156.21034240722656,0.5010767579078674,0.4958670735359192,0.5068845748901367
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,245,155.7379913330078,0.35788968205451965,0.38953912258148193,0.41050970554351807
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,250,155.69805908203125,0.37424883246421814,0.3968415856361389,0.4111827313899994
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,255,155.7287598,0.6114112138748169,0.5442187190055847,0.5273724794387817
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,260,155.69363403320312,0.6655591726303101,0.6226406097412109,0.5779410600662231
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,265,155.79190063476562,0.669794499874115,0.614927351474762,0.5716917514801025
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,270,155.87417602539062,0.6521010398864746,0.5799651741981506,0.5578799247741699
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,275,155.95840454101562,0.6655648946762085,0.6352257132530212,0.5702351927757263
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,280,157.0351104736328,0.6582663655281067,0.6582208871841431,0.599393904209137
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,285,157.42982482910156,0.6381885409355164,0.633197546005249,0.6118855476379395
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,290,156.93846130371094,0.432992160320282,0.4390672445297241,0.4317043721675873
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,295,157.09266662597656,0.4111101031303406,0.41592204570770264,0.4226400554180145
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,300,155.5861358642578,0.4529075026512146,0.4458498954772949,0.464641809463501
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,305,156.40435791015625,0.45462357997894287,0.44857704639434814,0.45029014348983765
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,310,156.10525512695312,0.5249346494674683,0.5202898383140564,0.527692437171936
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,315,155.90631103515625,0.34675437211990356,0.3804774880409241,0.39477428793907166
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,320,155.47921752929688,0.42169269919395447,0.414786696434021,0.4640669524669647
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,325,155.5566864013672,0.5027371644973755,0.5022683143615723,0.5035576224327087
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,330,155.81190490722656,0.6771884560585022,0.5891039967536926,0.5951809883117676
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,335,155.57839965820312,0.6652728319168091,0.6005921959877014,0.5773002505302429
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,340,155.8368682861328,0.6616063714027405,0.6261489987373352,0.5598824620246887
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,345,156.57638549804688,0.6682062745094299,0.660161554813385,0.5968946218490601
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,350,157.12884521484375,0.6685537099838257,0.6091450452804565,0.6068440079689026
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,355,156.48141479492188,0.6786066889762878,0.615559995174408,0.5879794955253601
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,360,157.0924072265625,0.6594781279563904,0.630333423614502,0.5724000930786133
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,365,157.61526489257812,0.6732398867607117,0.6443080306053162,0.6160399913787842
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,370,157.611084,0.6310997009277344,0.6287788152694702,0.6145515441894531
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,375,157.6130828857422,0.5404487252235413,0.49364784359931946,0.49079492688179016
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,380,157.53829956054688,0.6412420272827148,0.595725417137146,0.557823896408081
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,385,157.62509155273438,0.5523872971534729,0.5466453433036804,0.5060120820999146
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,390,157.83787536621094,0.4872472286224365,0.46013155579566956,0.46174356341362
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,395,157.2952117919922,0.43784281611442566,0.4266514182090759,0.4305894672870636
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,400,157.31228637695312,0.5576818585395813,0.5203614830970764,0.5031841993331909
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,405,157.434082,0.6748114824295044,0.6421239376068115,0.5829011797904968
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,410,157.90216064453125,0.6696810126304626,0.635736882686615,0.6025142073631287
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,415,157.89047241210938,0.6463407278060913,0.6254031658172607,0.6118417978286743
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,420,157.96270751953125,0.5535551309585571,0.5147161483764648,0.518885612487793
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,425,157.8925018310547,0.6397665739059448,0.5486528277397156,0.5759435892105103
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,430,157.8762664794922,0.4537891447544098,0.44778212904930115,0.4565373957157135
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,435,157.97215270996094,0.410536527633667,0.3907981514930725,0.4290931820869446
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,440,157.57855224609375,0.4240707457065582,0.41896137595176697,0.4345165491104126
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,445,157.5823974609375,0.45246848464012146,0.4452868700027466,0.46571239829063416
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,450,157.7056121826172,0.6670295000076294,0.6234079599380493,0.5948603749275208
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,455,157.74081420898438,0.4993566870689392,0.4650813937187195,0.49142345786094666
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,460,157.7638397216797,0.4466409683227539,0.42531636357307434,0.44980666041374207
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,465,157.12620544433594,0.4014924466609955,0.4231758415699005,0.4087105691432953
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,470,157.43272399902344,0.3672039806842804,0.3746122419834137,0.39594605565071106
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,475,156.4231719970703,0.3661033511161804,0.3888944089412689,0.3931417167186737
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,480,155.68463134765625,0.34983763098716736,0.380234956741333,0.406532347202301
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,485,155.67417907714844,0.35679078102111816,0.38992398977279663,0.39514508843421936
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,490,155.5947266,0.38434943556785583,0.39701589941978455,0.414654403924942
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,495,155.44471740722656,0.6190190315246582,0.5777847766876221,0.53752601146698
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,500,155.52586364746094,0.6506339311599731,0.6301040649414062,0.5693456530570984
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,505,156.13584899902344,0.6685086488723755,0.5631335973739624,0.5726906061172485
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,510,155.7246551513672,0.6681069731712341,0.5965456962585449,0.5864552855491638
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,515,156.89337158203125,0.555149257183075,0.51923668384552,0.5331626534461975
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,520,156.0673370361328,0.4954296052455902,0.46802788972854614,0.4985772371292114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,525,155.53521728515625,0.35622477531433105,0.38264840841293335,0.4110850393772125
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,530,155.63418579101562,0.37966930866241455,0.40183281898498535,0.4021637737751007
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,535,155.55738830566406,0.6406848430633545,0.5809205770492554,0.5509492754936218
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,540,155.5304412841797,0.661200225353241,0.644054114818573,0.5757051706314087
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,545,156.95635986328125,0.6213326454162598,0.6327263116836548,0.5854910016059875
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,550,156.3038330078125,0.506129264831543,0.4971274435520172,0.519650399684906
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,555,155.46636962890625,0.39001521468162537,0.3965746760368347,0.435889333486557
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,560,155.48660278320312,0.4723251461982727,0.4681262969970703,0.48109447956085205
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,565,156.0019989013672,0.5925513505935669,0.56996750831604,0.54997318983078
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,570,155.5347442626953,0.6384369134902954,0.5797268748283386,0.5470542907714844
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,575,155.4298553466797,0.640079140663147,0.5811002850532532,0.5484327673912048
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,580,225.19241333007807,0.6667532920837402,0.6461845636367798,0.5760428309440613
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,585,1521.9332275390625,0.6614711284637451,0.6434081792831421,0.5998678803443909
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,590,1533.6588134765625,0.6422305107116699,0.627199113368988,0.6153648495674133
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,595,1533.120361328125,0.6320253610610962,0.6270745992660522,0.6161080002784729
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,600,1532.402344,0.4393806457519531,0.4346253275871277,0.4552118182182312
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,605,1532.3262939453125,0.38220199942588806,0.38024669885635376,0.41024208068847656
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,610,339.4812927246094,0.3591892123222351,0.3924901783466339,0.40271908044815063
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,615,155.4237060546875,0.3681809902191162,0.39224621653556824,0.4060661792755127
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,620,155.3069610595703,0.379187673330307,0.3998139202594757,0.4073517620563507
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,625,155.36859130859375,0.6229006052017212,0.6036033034324646,0.5491231679916382
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,630,155.74583435058594,0.59627765417099,0.576296865940094,0.552765965461731
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,635,155.37301635742188,0.5407978296279907,0.46826469898223877,0.5173148512840271
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,640,155.31422424316406,0.4418841302394867,0.43379446864128113,0.4628908634185791
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,645,155.46499633789062,0.6486107707023621,0.5736953616142273,0.5497439503669739
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,650,155.48770141601562,0.6685314178466797,0.6266338229179382,0.5721035003662109
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,655,156.17189025878906,0.672039270401001,0.6217594146728516,0.588061511516571
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,660,156.5855712890625,0.681584358215332,0.6250160336494446,0.6025447845458984
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,665,156.8736572265625,0.6837168335914612,0.6120826601982117,0.5904580354690552
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,670,157.0940399169922,0.6768290996551514,0.6436997652053833,0.6011341214179993
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,675,157.5093536376953,0.5294312834739685,0.505025327205658,0.5152537822723389
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,680,157.2434082,0.5368877649307251,0.4763529598712921,0.49609094858169556
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,685,156.17686462402344,0.49361222982406616,0.4775744080543518,0.49742209911346436
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,690,157.20591735839844,0.49654796719551086,0.4794158637523651,0.49344131350517273
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,695,156.83229064941406,0.5850823521614075,0.5349295139312744,0.5544002652168274
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,700,155.80731201171875,0.4338938593864441,0.4224426746368408,0.46163344383239746
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,705,156.61520385742188,0.4331468939781189,0.4098972678184509,0.44589000940322876
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,710,156.00083923339844,0.597949743270874,0.5033615231513977,0.5490487813949585
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,715,155.30247497558594,0.47831520438194275,0.4490073621273041,0.48277169466018677
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,720,156.39349365234375,0.5918399691581726,0.5053116083145142,0.507042646408081
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,725,155.4240264892578,0.5824972987174988,0.5094329714775085,0.5405888557434082
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,730,155.9254608154297,0.41583818197250366,0.4063088297843933,0.4185343086719513
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,735,155.5391387939453,0.517124593257904,0.47763195633888245,0.510962188243866
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,740,155.3892822265625,0.39173227548599243,0.39522838592529297,0.428327739238739
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,745,155.45904541015625,0.5590026378631592,0.5468372702598572,0.535783588886261
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,750,155.5247039794922,0.657758891582489,0.6286177039146423,0.6137494444847107
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,755,155.4742889404297,0.6523529291152954,0.5876510143280029,0.5642251968383789
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,760,155.49684143066406,0.6350721120834351,0.6118010878562927,0.5529686808586121
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,765,155.7984161376953,0.5979486107826233,0.5792396068572998,0.5565119981765747
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,770,155.5316619873047,0.46778422594070435,0.4484235346317291,0.4559790790081024
