file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,50,158.06851196289062,0.6524229645729065,0.5834755301475525,0.5701683163642883
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,55,158.06430053710938,0.5446217656135559,0.5040780901908875,0.5189402103424072
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,60,158.09115600585938,0.5720263123512268,0.5061035752296448,0.4992096424102783
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,65,157.9705352783203,0.5220990777015686,0.47101545333862305,0.4728788137435913
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,70,158.08815002441406,0.4699397087097168,0.4350601136684418,0.45286843180656433
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,75,157.97178649902344,0.5572755336761475,0.48930391669273376,0.5306341648101807
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,80,157.9763946533203,0.41871190071105957,0.4317547082901001,0.44306257367134094
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,85,158.01138305664062,0.579882026,0.5592225790023804,0.5388857126235962
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,90,157.9746551513672,0.6407783627510071,0.5748485922813416,0.555907667
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,95,157.96969604492188,0.6215140223503113,0.6143854856491089,0.5546619296073914
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,100,158.0828857421875,0.4627002775669098,0.4443056583404541,0.47351783514022827
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,105,158.01829528808594,0.3946533501148224,0.38741815090179443,0.4180906414985657
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,110,157.1958770751953,0.36379846930503845,0.39507266879081726,0.3944742977619171
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,115,156.74375915527344,0.3794836699962616,0.4025164246559143,0.4118891954421997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,120,155.9020233154297,0.5937904715538025,0.5546483993530273,0.5382814407348633
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,125,156.56793212890625,0.6493160724639893,0.6318414807319641,0.577459991
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,130,158.02633666992188,0.645487368,0.6589382886886597,0.6153046488761902
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,135,157.42962646484375,0.5383594036102295,0.5335420966148376,0.5504528284072876
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,140,156.720459,0.4583684802055359,0.4456547796726227,0.4769026041030884
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,145,156.8766326904297,0.6084762215614319,0.6025236248970032,0.551514745
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,150,157.6135254,0.659252942,0.6187909841537476,0.5909597277641296
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,155,157.67625427246094,0.6607038378715515,0.6120609641075134,0.5981185436248779
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,160,157.84254455566406,0.6461417078971863,0.656851053,0.5780065655708313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,165,157.9452667236328,0.49849238991737366,0.4859379529953003,0.4861951470375061
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,170,157.69216918945312,0.3877013921737671,0.41003045439720154,0.4084877371788025
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,175,157.4658660888672,0.3604068458080292,0.38330358266830444,0.3967805802822113
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,180,156.8631591796875,0.36127957701683044,0.39096108078956604,0.40391263365745544
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,185,156.29446411132812,0.36711227893829346,0.3980991840362549,0.4220885932445526
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,190,156.49073791503906,0.3673253059387207,0.3826611638069153,0.3943840265274048
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,195,155.9891357421875,0.4593393802642822,0.4320650100708008,0.45009279251098633
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,200,155.7520294189453,0.6064046025276184,0.5699973106384277,0.5312657356262207
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,205,156.15208435058594,0.6586102247238159,0.6381503939628601,0.5723119974136353
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,210,157.64822387695312,0.6376375555992126,0.660542369,0.5954835414886475
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,215,157.63717651367188,0.506813645,0.51053679,0.5095531940460205
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,220,156.05441284179688,0.3640635311603546,0.3988497257232666,0.4072782099246979
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,225,155.78826904296875,0.40426191687583923,0.4093627631664276,0.4275088608264923
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,230,155.8074493408203,0.621178925,0.6210586428642273,0.5585941076278687
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,235,156.29159545898438,0.621651828,0.6415867209434509,0.5839329361915588
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,240,156.21034240722656,0.49967846274375916,0.49694833159446716,0.5074126720428467
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,245,155.7379913330078,0.36293700337409973,0.39654991030693054,0.4150976836681366
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,250,155.69805908203125,0.3795938491821289,0.4040861129760742,0.4158537685871124
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,255,155.7287598,0.6030961871147156,0.54122287,0.5238581299781799
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,260,155.69363403320312,0.6540834903717041,0.6156856417655945,0.5725956559181213
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,265,155.79190063476562,0.6578179597854614,0.6085140109062195,0.5665251016616821
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,270,155.87417602539062,0.6410902738571167,0.5749530792236328,0.5526682138442993
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,275,155.95840454101562,0.6538546681404114,0.62784636,0.5653399229049683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,280,157.0351104736328,0.6481689214706421,0.6506015062332153,0.5935457944869995
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,285,157.42982482910156,0.6299636960029602,0.6264735460281372,0.6055168509483337
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,290,156.93846130371094,0.43719184398651123,0.4429057836532593,0.43614691495895386
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,295,157.09266662597656,0.4143435060977936,0.4209223985671997,0.42664462327957153
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,300,155.5861358642578,0.4542054235935211,0.45020148158073425,0.46688324213027954
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,305,156.40435791015625,0.45724812150001526,0.452425092,0.45298177003860474
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,310,156.10525512695312,0.5230271816253662,0.5195490121841431,0.5266408324241638
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,315,155.90631103515625,0.3525528907775879,0.3874083161354065,0.40074363350868225
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,320,155.47921752929688,0.42339158058166504,0.4194139242172241,0.46620410680770874
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,325,155.5566864013672,0.5021199584007263,0.502545953,0.5036393404006958
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,330,155.81190490722656,0.6652408242225647,0.5832316875457764,0.5879625082015991
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,335,155.57839965820312,0.6537768244743347,0.594640851,0.5715652704238892
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,340,155.8368682861328,0.6502465009689331,0.6191529631614685,0.555390477
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,345,156.57638549804688,0.6580803990364075,0.6525421142578125,0.5913198590278625
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,350,157.12884521484375,0.6577611565589905,0.6026757955551147,0.5992208123207092
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,355,156.48141479492188,0.6672011017799377,0.6092429757118225,0.5816899538040161
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,360,157.0924072265625,0.6485208868980408,0.6236488223075867,0.567550778
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,365,157.61526489257812,0.6615699529647827,0.6368407011032104,0.608763576
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,370,157.611084,0.623176634,0.6221697330474854,0.6078195571899414
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,375,157.6130828857422,0.5362904071807861,0.4942084848880768,0.490332693
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,380,157.53829956054688,0.6309168934822083,0.5898053050041199,0.5536744594573975
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,385,157.62509155273438,0.5495480895042419,0.5445275902748108,0.5061668753623962
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,390,157.83787536621094,0.48721539974212646,0.4622201919555664,0.46412843465805054
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,395,157.2952117919922,0.43924441933631897,0.4314018785953522,0.4338413178920746
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,400,157.31228637695312,0.5516250729560852,0.519065797,0.5022029280662537
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,405,157.434082,0.663229764,0.634751558,0.5778272747993469
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,410,157.90216064453125,0.658591628,0.6283037662506104,0.5955965518951416
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,415,157.89047241210938,0.6371944546699524,0.6186671257019043,0.6046999096870422
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,420,157.96270751953125,0.550636888,0.5148531198501587,0.5191119313240051
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,425,157.8925018310547,0.6301181316375732,0.5448949933052063,0.570789099
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,430,157.8762664794922,0.45731520652770996,0.45144352316856384,0.4596351385116577
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,435,157.97215270996094,0.4152021110057831,0.3968141973018646,0.43431344628334045
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,440,157.57855224609375,0.4258168339729309,0.4239017069339752,0.43763479590415955
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,445,157.5823974609375,0.45281726121902466,0.4491731524467468,0.4671010971069336
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,450,157.7056121826172,0.6560223698616028,0.616331935,0.5886578559875488
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,455,157.74081420898438,0.49991559982299805,0.4672532081604004,0.4928559362888336
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,460,157.7638397216797,0.44842541217803955,0.4295435845851898,0.452867329
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,465,157.12620544433594,0.4075784981250763,0.4288235306739807,0.41427814960479736
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,470,157.43272399902344,0.37416163086891174,0.3815348446369171,0.4028862714767456
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,475,156.4231719970703,0.37112540006637573,0.3952738642692566,0.399118036
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,480,155.68463134765625,0.3561722934246063,0.38794079422950745,0.4124062955379486
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,485,155.67417907714844,0.3638414144515991,0.3975480794906616,0.401430219
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,490,155.5947266,0.3878684341907501,0.4029724895954132,0.41930535435676575
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,495,155.44471740722656,0.6097453236579895,0.5730071663856506,0.5342163443565369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,500,155.52586364746094,0.6410263776779175,0.623352051,0.5658236145973206
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,505,156.13584899902344,0.656704843,0.5581559538841248,0.5665951371192932
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,510,155.7246551513672,0.65871501,0.5913586020469666,0.5812066793441772
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,515,156.89337158203125,0.552119255,0.519049346,0.5325279235839844
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,520,156.0673370361328,0.49435561895370483,0.4702935516834259,0.49993598461151123
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,525,155.53521728515625,0.36235013604164124,0.39044004678726196,0.4165879487991333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,530,155.63418579101562,0.38547393679618835,0.4085773229598999,0.407277375
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,535,155.55738830566406,0.6304871439933777,0.5759258270263672,0.5460728406906128
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,540,155.5304412841797,0.6508930921554565,0.6365324854850769,0.5715973973274231
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,545,156.95635986328125,0.6145201325416565,0.6274058222770691,0.5824390053749084
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,550,156.3038330078125,0.5047054290771484,0.4980529248714447,0.5197852849960327
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,555,155.46636962890625,0.39401426911354065,0.40270453691482544,0.4397551417350769
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,560,155.48660278320312,0.47341111302375793,0.47089171409606934,0.4825391471385956
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,565,156.0019989013672,0.5873308181762695,0.5674194097518921,0.5487608313560486
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,570,155.5347442626953,0.6281595230102539,0.5749046802520752,0.5425741076469421
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,575,155.4298553466797,0.6296144723892212,0.5761356949806213,0.5438363552093506
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,580,225.19241333007807,0.6555421352386475,0.6383630037307739,0.571434736
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,585,1521.9332275390625,0.6511207222938538,0.6357842683792114,0.5932351350784302
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,590,1533.6588134765625,0.6332868933677673,0.620367169,0.6081637740135193
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,595,1533.120361328125,0.623852551,0.6203153133392334,0.6093069911003113
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,600,1532.402344,0.44341105222702026,0.43850862979888916,0.45829907059669495
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,605,1532.3262939453125,0.38794589042663574,0.38619646430015564,0.41655880212783813
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,610,339.4812927246094,0.3641248047351837,0.3992293179035187,0.4074092507362366
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,615,155.4237060546875,0.3737659752368927,0.3998309373855591,0.4115307033061981
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,620,155.3069610595703,0.38432493805885315,0.40673917531967163,0.4120396375656128
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,625,155.36859130859375,0.6150813698768616,0.5983240008354187,0.5468834042549133
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,630,155.74583435058594,0.5906578898429871,0.5735539197921753,0.551148534
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,635,155.37301635742188,0.537020206,0.4699868857860565,0.5167780518531799
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,640,155.31422424316406,0.4427330791950226,0.43812301754951477,0.4646124839782715
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,645,155.46499633789062,0.6378325819969177,0.5687692761421204,0.5451175570487976
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,650,155.48770141601562,0.6567175388336182,0.6198292374610901,0.5668488144874573
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,655,156.17189025878906,0.6602345108985901,0.6147379875183105,0.5822280049324036
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,660,156.5855712890625,0.6693727970123291,0.6172950863838196,0.5953361392021179
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,665,156.8736572265625,0.671026349,0.6051160097122192,0.583932638
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,670,157.0940399169922,0.6658987402915955,0.6362983584403992,0.5946643948554993
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,675,157.5093536376953,0.5283864736557007,0.5054886937141418,0.5162342190742493
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,680,157.2434082,0.5329269170761108,0.47761455178260803,0.49643853306770325
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,685,156.17686462402344,0.4927828013896942,0.47964173555374146,0.49788644909858704
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,690,157.20591735839844,0.4973072111606598,0.4818827509880066,0.4950501024723053
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,695,156.83229064941406,0.5784292817115784,0.5334389209747314,0.5525631904602051
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,700,155.80731201171875,0.43670254945755005,0.42824873328208923,0.46420523524284363
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,705,156.61520385742188,0.4379325807094574,0.41558852791786194,0.45002567768096924
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,710,156.00083923339844,0.5908624529838562,0.5025583505630493,0.5462815761566162
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,715,155.30247497558594,0.47968336939811707,0.45334506034851074,0.4838257133960724
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,720,156.39349365234375,0.5863249897956848,0.5053633451461792,0.5046553015708923
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,725,155.4240264892578,0.5772599577903748,0.5092613697052002,0.5378422141075134
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,730,155.9254608154297,0.4212320148944855,0.41302359104156494,0.4234537184238434
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,735,155.5391387939453,0.5148669481277466,0.4793572425842285,0.5114141702651978
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,740,155.3892822265625,0.39545565843582153,0.40252310037612915,0.4321203827857971
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,745,155.45904541015625,0.5550919771194458,0.5444880723953247,0.533532441
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,750,155.5247039794922,0.6480591297149658,0.6218180060386658,0.6071279644966125
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,755,155.4742889404297,0.641501784,0.5822638869285583,0.5587180852890015
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,760,155.49684143066406,0.6265101432800293,0.6059020161628723,0.5506433248519897
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,765,155.7984161376953,0.5924246311187744,0.5759033560752869,0.5548867583274841
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,770,155.5316619873047,0.4688907861709595,0.45194387435913086,0.4592950940132141
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,775,155.46395874023438,0.5129148364067078,0.502843976,0.4804611802101135
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,780,155.3815460205078,0.5784953832626343,0.545710027,0.5217828154563904
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,785,155.8165283203125,0.5363867282867432,0.49631965160369873,0.5064969062805176
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,790,155.3568878173828,0.48416367173194885,0.45063677430152893,0.4718286097049713
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,795,155.27139282226562,0.3822633624076843,0.4026288688182831,0.4202510714530945
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,800,155.32716369628906,0.4725489616394043,0.4577816128730774,0.4685743749141693
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,805,155.30726623535156,0.6419546008110046,0.5721442699432373,0.5559262037277222
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,810,155.27545166015625,0.6380645632743835,0.6233417987823486,0.5632973313331604
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,815,155.54483032226562,0.6410882472991943,0.6209968328475952,0.5750342607498169
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70003.mat,820,155.38551330566406,0.5760800838470459,0.5469636917114258,0.5584483742713928
